,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
14,0.63499415,29.974539,53.48421,0.06349941,0.31135708,1.0494868,6.5698457,0.56816435,0.0063499412,1.0092622,0.0063499412,0.0063499412,0.027971273,6.170967,0.0063499412,0.0063499412,0.0006349941,0.010392226,0.0006349941,0.0006349941,0.0006349941,0.0006349941,0.0006349941,0.017236702,0.01007352,0.0006349941,0.01809814,0.0006349941,0.0006349941,0.0006349941,0.0010113324,0.0006349941,0.0006349941,0.0006349941,0.0006349941,0.0054758857,0.0006349941,0.027696896,0.0006349941,0.0006349941,0.0006349941,0.0006349941,0.0006349941,1.592664e-05,0.0006349941,Chlorite-serpentine,0.7768,Chlorite-serpentine
15,0.546836,29.17857,17.74525,32.348312,1.1482532,1.7077634,0.00546836,4.8536844,0.00546836,0.50551516,0.4169273,0.19782263,0.00546836,10.866902,0.00546836,0.00546836,0.07916928,0.009953118,0.000546836,0.000546836,0.10167141,0.009971304,0.000546836,0.000546836,0.15521355,0.000546836,0.01612502,0.000546836,0.009175674,0.000546836,0.000546836,0.012876272,0.000546836,0.000546836,0.000546836,0.000546836,0.000546836,0.051725037,0.000546836,0.000546836,0.000546836,0.000546836,0.000546836,1e-05,0.000546836,Variscite,0.969,Variscite
16,0.5566196,30.605206,24.215578,24.765024,2.075257,2.2467332,0.0055661956,6.798792,0.0055661956,0.45083547,0.33872262,0.20050551,0.0055661956,7.171517,0.0055661956,0.0055661956,0.038716182,0.021113744,0.0005566196,0.0005566196,0.079790905,0.0052158195,0.0005566196,0.0005566196,0.2994006,0.0005566196,0.0067728637,0.0005566196,0.010848136,0.0005566196,0.0005566196,0.013364649,0.0005566196,0.0005566196,0.0096591385,0.0005566196,0.0005566196,0.0519209,0.0005566196,0.0005566196,0.0005566196,0.0005566196,0.0005566196,1e-05,0.0005566196,Variscite,0.9694,Variscite
17,0.5394331,35.810665,26.193382,27.373262,0.9785849,1.6219513,0.005394331,3.1757884,0.005394331,0.23868623,0.12505801,0.33623794,0.005394331,3.3114598,0.005394331,0.005394331,0.0058573135,0.0035478165,0.00053943315,0.00053943315,0.065951355,0.00053943315,0.00053943315,0.00053943315,0.0819431,0.00053943315,0.0072142025,0.00053943315,0.012874433,0.00053943315,0.00053943315,0.00053943315,0.00053943315,0.00053943315,0.012632669,0.00053943315,0.00053943315,0.06359442,0.0041139415,0.00053943315,0.00053943315,0.00053943315,0.00053943315,1e-05,0.00053943315,Variscite,0.9694,Variscite
18,0.510278,41.783905,13.836102,33.841213,1.0398147,2.5254803,0.0051027797,1.901797,0.0051027797,0.17355016,0.10617853,0.39147222,0.0051027797,3.6751528,0.0051027797,0.0051027797,0.005219537,0.0049170256,0.000510278,0.000510278,0.12170881,0.000510278,0.000510278,0.000510278,0.04082457,0.000510278,0.000510278,0.000510278,0.004626804,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,0.000510278,1e-05,0.000510278,Variscite,0.9694,Variscite
19,0.5809086,27.104546,42.07073,18.80029,0.5327109,1.2742299,0.005809086,4.0913486,0.005809086,1.0338564,0.29500422,0.19070908,0.005809086,3.4651673,0.005809086,0.005809086,0.030167095,0.0064861313,0.00058090856,0.00058090856,0.06365633,0.004413584,0.00058090856,0.0014273272,0.18179083,0.00058090856,0.06361568,0.00058090856,0.011442597,0.00058090856,0.00058090856,0.00058090856,0.00058090856,0.00058090856,0.0076338756,0.00058090856,0.00058090856,0.14978498,0.00058090856,0.00058090856,0.00058090856,0.00058090856,0.00058090856,1e-05,0.00058090856,Variscite,0.9693,Variscite
20,0.46523744,41.384613,4.884289,46.59614,0.5218321,2.817672,0.96253145,0.22914784,0.0046523744,0.19846968,0.0046523744,0.55689627,0.0046523744,1.311029,0.0046523744,0.0046523744,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.031917464,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.001580983,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.00046523742,0.003136721,0.00046523742,0.00046523742,0.00046523742,0.00061461056,1e-05,0.00046523742,Variscite,0.9695,Variscite
21,0.48033172,40.638607,8.986487,38.289917,0.74671656,6.9708395,1.3506489,0.33929315,0.004803317,0.2510686,0.004803317,0.23935293,0.030863356,1.6084168,0.004803317,0.004803317,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.028144687,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.0027533346,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.00048033174,0.004857735,0.00048033174,0.00048033174,0.00048033174,0.00048033174,1e-05,0.00048033174,Variscite,0.9694,Variscite
22,0.47432053,41.415768,8.67288,43.34197,0.56974685,2.561197,1.0703694,0.59127337,0.0047432054,0.1476461,0.118156485,0.41451508,0.016490448,0.56447923,0.0047432054,0.0047432054,0.00047432055,0.0018862549,0.00047432055,0.00047432055,0.0035452805,0.00047432055,0.00047432055,0.00047432055,0.0043848394,0.00047432055,0.004107617,0.00047432055,0.00047432055,0.00047432055,0.00047432055,0.00047432055,0.00047432055,0.00047432055,0.00047432055,0.00047432055,0.00047432055,0.00047432055,0.0016514062,0.00047432055,0.00047432055,0.00047432055,0.00047432055,1e-05,0.00047432055,Variscite,0.9694,Variscite
23,0.471426,37.80633,2.610678,49.54311,0.4503986,2.0516672,0.0047142603,1.055233,0.0047142603,0.2833461,0.101518266,0.14841995,0.0047142603,5.2660933,0.0047142603,0.0047142603,0.00047142603,0.0030284326,0.00047142603,0.00047142603,0.09079679,0.00519356,0.00047142603,0.00047142603,0.008285735,0.00047142603,0.009922147,0.00047142603,0.004962379,0.00047142603,0.00047142603,0.00047142603,0.00047142603,0.00047142603,0.0092529915,0.009640693,0.00047142603,0.03384738,0.0035692381,0.00047142603,0.00047142603,0.0012221024,0.00047142603,1e-05,0.00047142603,Variscite,0.7984,Variscite
24,0.4561941,43.88573,2.2722805,48.353275,0.35502318,2.6331859,0.82259154,0.10437896,0.004561941,0.25522548,0.004561941,0.37437114,0.004561941,0.4381816,0.004561941,0.004561941,0.0004561941,0.0004561941,0.0004561941,0.0004561941,0.010472943,0.0004561941,0.0004561941,0.0004561941,0.0013536917,0.0004561941,0.0012502031,0.0004561941,0.0004561941,0.0004561941,0.0004561941,0.0004561941,0.0004561941,0.0004561941,0.0004561941,0.0004561941,0.0004561941,0.0004561941,0.0022689954,0.0004561941,0.0004561941,0.0004561941,0.0004561941,1e-05,0.0004561941,Variscite,0.9695,Variscite
25,0.4706451,40.649002,8.558585,46.74557,0.18673131,1.5119059,0.004706451,0.05554547,0.004706451,0.10009333,0.04693332,0.1649195,0.004706451,1.4531889,0.004706451,0.004706451,0.0004706451,0.0004706451,0.0004706451,0.0004706451,0.011055971,0.0004706451,0.0004706451,0.0004706451,0.0006445722,0.0004706451,0.001238214,0.0004706451,0.0004706451,0.0004706451,0.0004706451,0.0004706451,0.0004706451,0.0004706451,0.004242189,0.0032082412,0.0004706451,0.0004706451,0.0022108227,0.0004706451,0.0004706451,0.0004706451,0.00039147504,1e-05,0.0004706451,Variscite,0.9695,Variscite
26,0.4974622,38.614994,18.703411,37.64116,0.30738387,1.7985821,1.197024,0.2533361,0.0049746223,0.1616048,0.0049746223,0.31887868,0.0049746223,0.453858,0.0049746223,0.0049746223,0.0004974622,0.0016739322,0.0004974622,0.0004974622,0.004780609,0.0004974622,0.0004974622,0.0004974622,0.0004974622,0.0004974622,0.0012542347,0.0004974622,0.0004974622,0.0004974622,0.0004974622,0.0004974622,0.0004974622,0.0004974622,0.0031010197,0.0004974622,0.0004974622,0.0004974622,0.0044536544,0.0004974622,0.0004974622,0.0004974622,0.0007302019,1e-05,0.0004974622,Variscite,0.9694,Variscite
27,37.150036,23.644531,33.16163,0.07000412,0.1701333,1.4757302,0.9189407,0.44781476,0.0056173773,0.06665699,0.0056173773,0.05293705,0.017484646,2.7298772,0.0065769437,0.05149079,0.0012375803,0.0030071612,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.0034070523,0.0032294383,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,0.00056173775,1e-05,0.00056173775,Clinochlore,0.9667,Clinochlore
28,0.45478922,44.957253,1.685724,49.2241,0.37605935,2.072402,0.004547892,0.10076671,0.004547892,0.17044976,0.0658856,0.37321827,0.004547892,0.46843004,0.004547892,0.004547892,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.010501393,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.0014956236,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.00045478923,0.0041721477,0.00045478923,0.00045478923,0.00045478923,0.0006453121,1e-05,0.00045478923,Variscite,0.9695,Variscite
29,0.46371946,46.072903,1.4600929,47.73283,0.2110314,1.4311861,0.0046371943,0.12218367,0.0046371943,0.1597496,0.0046371943,0.34317878,0.0046371943,1.9326833,0.0046371943,0.0046371943,0.00046371945,0.00046371945,0.00046371945,0.00046371945,0.023581473,0.00046371945,0.00046371945,0.00046371945,0.0009526307,0.00046371945,0.00182999,0.00046371945,0.00046371945,0.00046371945,0.00046371945,0.00046371945,0.00046371945,0.00046371945,0.00046371945,0.00046371945,0.00046371945,0.00046371945,0.004510341,0.00046371945,0.00046371945,0.00046371945,0.0006126052,1e-05,0.00046371945,Variscite,0.9695,Variscite
30,0.4638023,43.645412,3.7995954,45.698917,0.9290513,2.9390283,0.6376125,0.3617561,0.004638023,0.16103776,0.11571842,0.68790746,0.004638023,0.4380978,0.004638023,0.004638023,0.0004638023,0.0004638023,0.0004638023,0.0004638023,0.0050761844,0.0004638023,0.0004638023,0.0004638023,0.047004845,0.0004638023,0.008694005,0.0004638023,0.003528668,0.0004638023,0.0004638023,0.0004638023,0.0004638023,0.0004638023,0.005000985,0.0058660936,0.0004638023,0.014961365,0.0036396754,0.0004638023,0.0004638023,0.0004638023,0.0004638023,1e-05,0.0004638023,Variscite,0.9694,Variscite
31,0.47992927,39.06669,3.7644157,47.470757,0.3547824,1.8281988,0.0047992924,0.12765223,0.0047992924,0.4143873,0.15695539,0.5287012,0.0047992924,5.731049,0.0047992924,0.0047992924,0.00047992927,0.00047992927,0.00047992927,0.00047992927,0.010313207,0.00047992927,0.00047992927,0.00047992927,0.0014241224,0.00047992927,0.012942054,0.00047992927,0.00047992927,0.00047992927,0.00047992927,0.00047992927,0.00047992927,0.00047992927,0.0055791624,0.0063459766,0.00047992927,0.00047992927,0.0044293003,0.00047992927,0.00047992927,0.00047992927,0.0008923237,1e-05,0.00047992927,Variscite,0.9694,Variscite
32,0.4640115,41.65441,4.762871,47.509117,0.5397064,2.5868149,0.004640115,0.21511386,0.004640115,0.28974664,0.004640115,0.5240163,0.004640115,1.3826038,0.004640115,0.004640115,0.00046401148,0.00046401148,0.00046401148,0.00046401148,0.004830743,0.00046401148,0.00046401148,0.00046401148,0.00046401148,0.00046401148,0.014852599,0.00046401148,0.00046401148,0.00046401148,0.00046401148,0.009076335,0.00046401148,0.00046401148,0.00046401148,0.00046401148,0.00046401148,0.00046401148,0.003384886,0.00046401148,0.00046401148,0.00046401148,0.00046401148,1e-05,0.00046401148,Variscite,0.9694,Variscite
33,0.46772864,42.68756,5.3439474,45.807476,1.2462065,1.4173036,0.760726,0.4838572,0.0046772864,0.16464846,0.07841079,0.17676105,0.0046772864,1.3030571,0.0046772864,0.0046772864,0.004121865,0.00046772865,0.00046772865,0.00046772865,0.01292275,0.00046772865,0.00046772865,0.00046772865,0.008113987,0.00046772865,0.0051272544,0.00046772865,0.00046772865,0.00046772865,0.00046772865,0.00046772865,0.00046772865,0.00046772865,0.00046772865,0.00046772865,0.00046772865,0.00046772865,0.0020937286,0.00046772865,0.00046772865,0.00046772865,0.00046772865,1e-05,0.00046772865,Variscite,0.9694,Variscite
34,0.47767168,42.380215,10.858123,42.43388,0.41628653,2.3324392,0.0047767167,0.22085075,0.0047767167,0.054286543,0.0047767167,0.17803825,0.0047767167,0.5848046,0.0047767167,0.0047767167,0.0044349963,0.00047767168,0.00047767168,0.00047767168,0.0035065725,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.0104725,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.0043860003,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.00047767168,0.00047767168,1e-05,0.00047767168,Variscite,0.9694,Variscite
35,0.46238333,43.98485,1.1898323,49.362637,0.25383487,1.3996714,0.004623833,0.1092562,0.004623833,0.16460216,0.10665078,0.2546861,0.004623833,2.611023,0.004623833,0.004623833,0.011642169,0.00046238332,0.00046238332,0.00046238332,0.037522897,0.00046238332,0.00046238332,0.00046238332,0.00046238332,0.00046238332,0.002585016,0.00046238332,0.0026022615,0.00046238332,0.00046238332,0.00046238332,0.00046238332,0.00046238332,0.003934017,0.00046238332,0.00046238332,0.00046238332,0.00799812,0.00046238332,0.00046238332,0.00046238332,0.0009954431,1e-05,0.00046238332,Variscite,0.9694,Variscite
36,0.45421994,43.616188,2.0449195,50.317608,0.34753633,1.7333391,0.0045421994,0.16002758,0.0045421994,0.04839496,0.16994683,0.53619546,0.0045421994,0.5194106,0.0042390674,0.0045421994,0.00045421993,0.00045421993,0.00045421993,0.00045421993,0.0026069053,0.00045421993,0.00045421993,0.00045421993,0.00045421993,0.00045421993,0.0026389607,0.00045421993,0.0029350324,0.00045421993,0.00045421993,0.008463725,0.00045421993,0.00045421993,0.00045421993,0.00045421993,0.00045421993,0.00045421993,0.0022591762,0.00045421993,0.00045421993,0.00045421993,0.00045421993,1e-05,0.00045421993,Variscite,0.9694,Variscite
37,0.46041232,40.153065,3.279198,49.23546,0.6934907,2.8120868,0.004604123,0.33602127,0.004604123,0.22574794,0.20606574,0.97738886,0.004604123,1.5480638,0.004604123,0.004604123,0.00046041232,0.00046041232,0.00046041232,0.00046041232,0.013150775,0.00046041232,0.00046041232,0.00046041232,0.016026678,0.00046041232,0.0038357598,0.00046041232,0.00046041232,0.00046041232,0.00046041232,0.00046041232,0.00046041232,0.00046041232,0.00046041232,0.00046041232,0.00046041232,0.00046041232,0.004834393,0.00046041232,0.00046041232,0.00046041232,0.0010813089,1e-05,0.00046041232,Variscite,0.9694,Variscite
38,0.46248704,43.88673,2.479003,48.50201,0.38069347,1.5871981,0.00462487,0.17436446,0.00462487,0.04744002,0.06609292,0.5313673,0.00462487,1.8132606,0.00462487,0.00462487,0.00046248702,0.00046248702,0.00046248702,0.00046248702,0.016605137,0.00046248702,0.00046248702,0.00046248702,0.00046248702,0.00046248702,0.0015716366,0.00046248702,0.0042898743,0.00046248702,0.00046248702,0.00046248702,0.00046248702,0.00046248702,0.0054932754,0.005355673,0.00046248702,0.00046248702,0.0022747358,0.00046248702,0.00046248702,0.00046248702,0.00046248702,1e-05,0.00046248702,Variscite,0.9695,Variscite
39,0.4579362,43.209137,2.3913448,49.87977,0.24610856,1.6120129,0.004579362,0.15985148,0.004579362,0.24299787,0.004579362,0.617733,0.004579362,1.1268617,0.004579362,0.004579362,0.0004579362,0.0004579362,0.0004579362,0.0004579362,0.0040951557,0.0004579362,0.0004579362,0.0004579362,0.0004579362,0.0004579362,0.00386533,0.0004579362,0.0004579362,0.0004579362,0.0004579362,0.0004579362,0.0004579362,0.0004579362,0.004397669,0.0004579362,0.0004579362,0.0004579362,0.004707164,0.0004579362,0.0004579362,0.0004579362,0.0007169957,1e-05,0.0004579362,Variscite,0.9695,Variscite
40,0.45547292,43.04558,1.4629949,50.374798,0.32192814,2.0512342,0.004554729,0.13910346,0.004554729,0.35863483,0.004554729,0.19061255,0.004554729,1.5267253,0.004554729,0.004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.02267577,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0004554729,0.0047576986,0.0004554729,0.0004554729,0.0004554729,0.005739034,0.0004554729,0.0004554729,0.0004554729,0.0010251371,1e-05,0.0004554729,Variscite,0.9695,Variscite
41,0.45585898,45.15508,1.4926399,48.15086,0.63771915,2.65877,0.00455859,0.11294675,0.00455859,0.14923246,0.00455859,0.7034796,0.00455859,0.42904374,0.00455859,0.00455859,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.0067537366,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.0046973103,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.003325415,0.00045585897,0.00045585897,0.00045585897,0.0008475703,1e-05,0.00045585897,Variscite,0.9695,Variscite
42,0.46090132,40.41163,5.394277,49.83386,0.17064562,1.6562544,0.0046090134,0.1279962,0.0046090134,0.20153059,0.0046090134,0.26370904,0.0046090134,1.3804344,0.0046090134,0.0046090134,0.02734394,0.00046090133,0.00046090133,0.00046090133,0.011319218,0.00046090133,0.00046090133,0.00046090133,0.00046090133,0.00046090133,0.0029809237,0.00046090133,0.00046090133,0.00046090133,0.00046090133,0.010254595,0.00046090133,0.00046090133,0.00046090133,0.00046090133,0.00046090133,0.00046090133,0.008150783,0.00046090133,0.00046090133,0.00046090133,0.00046090133,1e-05,0.00046090133,Variscite,0.9694,Variscite
43,0.49200138,40.88542,6.6261206,41.757214,0.5064269,2.899963,0.0049200137,0.17444332,0.0049200137,0.29735726,0.0049200137,0.29626438,0.0049200137,5.99758,0.0049200137,0.0049200137,0.00049200136,0.00049200136,0.00049200136,0.00049200136,0.00049200136,0.0057317405,0.00049200136,0.00049200136,0.00049200136,0.00049200136,0.013860865,0.00049200136,0.003076611,0.00049200136,0.00049200136,0.00049200136,0.00049200136,0.00049200136,0.00049200136,0.00049200136,0.00049200136,0.00049200136,0.0027189907,0.00049200136,0.00049200136,0.00049200136,0.00049200136,1e-05,0.00049200136,Variscite,0.9692,Variscite
