,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
20,0.66367495,19.251297,31.247192,1.5613738,1.0772815,13.517065,0.0066367495,1.572498,0.0066367495,0.18606801,0.0066367495,1.6419561,0.5805857,28.244305,0.0066367495,0.2545333,0.00066367496,0.0644591,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.014663792,0.00066367496,0.00066367496,0.03833035,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.00066367496,0.04157866,0.00066367496,0.00066367496,"0,00001",0.00066367496,Chlorite-serpentine,0.9585,Chlorite-serpentine
21,0.6985361,17.621065,19.079226,5.491043,1.0340774,8.366472,0.0069853608,2.305563,0.0069853608,2.2953756,0.0069853608,0.1586605,0.1202838,42.497562,0.0069853608,0.17947496,0.00069853605,0.03504433,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.01921333,0.00069853605,0.05229985,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,0.00069853605,"0,00001",0.00069853605,Chlorite-serpentine,0.9651,Chlorite-serpentine
22,2.6392448,27.636026,54.01941,0.06358727,0.21698216,0.92430246,6.3096113,1.1421847,0.0063587273,0.68851787,0.0063587273,0.0063587273,0.0625016,6.1693716,0.0063587273,0.0063587273,0.00063587277,0.010309347,0.00063587277,0.00063587277,0.00063587277,0.00063587277,0.00063587277,0.0138382,0.010740603,0.00063587277,0.008155432,0.00063587277,0.00063587277,0.00063587277,0.0006444656,0.00063587277,0.0029414983,0.00063587277,0.0049815658,0.003707865,0.00063587277,0.028429758,0.00063587277,0.00063587277,0.00063587277,0.00063587277,0.00063587277,1.0135135e-05,0.00063587277,Clinochlore,0.7461,Clinochlore
23,0.632574,29.886087,39.244366,3.5180218,1.1903678,5.9665384,1.3922194,2.2816734,0.0063257404,0.18131314,0.0063257404,0.054867852,0.20219156,15.224482,0.039178308,0.10465122,0.000632574,0.02999357,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.0056038345,0.000632574,0.000632574,0.016771685,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,0.000632574,"0,00001",0.000632574,Chlorite-serpentine,0.9521,Clinochlore
24,0.64521956,21.331558,26.54854,8.42885,1.3920723,9.581283,0.006452196,2.7291188,0.006452196,0.5298761,0.006452196,2.0770223,0.08620466,26.403223,0.006452196,0.12686068,0.0006452196,0.021513898,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.026198773,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.0006452196,0.029874612,0.0006452196,0.0006452196,"0,00001",0.0006452196,Clinochlore,0.9668,Clinochlore
25,0.68727016,20.617342,21.076694,8.427237,0.8319699,4.7054257,0.006872702,2.5532126,0.006872702,0.34085685,0.006872702,0.2898653,0.22505353,40.00566,0.006872702,0.07892255,0.0006872702,0.050982878,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.01827596,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.021216368,0.0006872702,0.0006872702,0.0006872702,0.025343653,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,0.0006872702,"0,00001",0.0006872702,Chlorite-serpentine,0.9596,Clinochlore
26,0.6362152,19.83321,21.365822,7.993257,2.4831443,13.499966,0.006362152,3.5982559,0.006362152,0.4947026,0.006362152,2.5112855,0.14371529,27.029661,0.06196656,0.11793607,0.0006362152,0.11862134,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.03282005,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.006540243,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.0006362152,0.037888024,0.0006362152,0.0006362152,0.000102799226,0.0006362152,Clinochlore,0.9668,Clinochlore
27,0.5811234,20.894985,3.7037954,31.210758,0.7306639,2.620219,0.005811234,26.078924,0.005811234,1.1023462,0.44398186,0.005811234,0.005811234,7.1010585,0.005811234,0.005811234,0.011522606,0.0005811234,0.0005811234,0.0005811234,0.021252478,0.0005811234,0.0005811234,0.014550523,5.125453,0.0005811234,0.023251561,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.18881327,0.0005811234,0.068688825,0.03153886,0.0005811234,0.0005811234,"0,00001",0.0005811234,Crandallite,949,Crandallite
28,0.6153789,2.636491,1.4525002,0.110662505,0.6533842,0.8653495,0.006153789,92.98873,0.006153789,0.025197791,0.006153789,0.006153789,0.006153789,0.5726787,0.006153789,0.006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0020880315,0.01222049,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.00089099264,0.0006153789,0.0059671113,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,0.0006153789,1.4478765e-05,0.0006153789,Fluorite,963,Fluorite
29,0.61608785,1.6095186,4.6259785,0.2639467,0.35743088,0.94333565,0.0061608786,91.4541,0.0061608786,0.0061608786,0.0061608786,0.0061608786,0.0061608786,0.05118896,0.0061608786,0.0061608786,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.0052735205,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.0072139003,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,0.00061608787,"0,00001",0.00061608787,Fluorite,0.9647,Fluorite
30,0.4819468,30.010843,10.859548,48.58632,0.8245409,2.1797047,0.004819468,0.73498154,0.004819468,0.45892024,0.3407743,0.97073406,0.004819468,4.3304014,0.004819468,0.004819468,0.0004819468,0.0004819468,0.0004819468,0.0004819468,0.03460764,0.0004819468,0.0004819468,0.0004819468,0.05016383,0.0004819468,0.026257077,0.0004819468,0.0069818245,0.0004819468,0.0004819468,0.0004819468,0.0004819468,0.0004819468,0.013925344,0.014170249,0.0004819468,0.03512916,0.005832901,0.0004819468,0.0004819468,0.0004819468,0.0004819468,"0,00001",0.0004819468,Metavariscite,0.9636,Metavariscite
31,0.44368842,37.091774,1.2888055,53.11154,0.7770775,4.4686747,0.004436884,0.96259063,0.004436884,0.12698793,0.004436884,0.562333,0.004436884,1.1099162,0.004436884,0.004436884,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.011251808,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.006760577,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,0.00044368842,"0,00001",0.00044368842,Metavariscite,0.7644,Metavariscite
32,0.5882827,30.297585,35.24355,2.3258572,1.5195163,4.8232546,19.709082,1.0295461,0.005882827,0.42855033,0.005882827,0.5090169,0.005882827,3.344821,0.005882827,0.005882827,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.044395838,0.027728917,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.013415922,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.05127608,0.0005882827,0.0005882827,0.0005882827,0.0005882827,0.0005882827,"0,00001",0.0005882827,Muscovite,964,Muscovite
33,0.5953834,35.806416,37.39924,1.4937446,0.5651128,2.005829,18.337378,0.64963615,0.0059538344,0.35225224,0.0059538344,0.26153085,0.0059538344,2.3586118,0.0059538344,0.0059538344,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.03740826,0.029762376,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0005953834,0.0067265984,0.0005953834,0.010030889,0.0005953834,0.0005953834,0.04504503,0.002434837,0.0005953834,0.0005953834,0.0005953834,0.0005953834,"0,00001",0.0005953834,Muscovite,0.9644,Muscovite
34,0.59338003,34.6002,36.543633,1.5837389,0.7594006,2.676822,19.04043,0.70252717,0.0059338007,0.28536588,0.0059338007,0.45123178,0.0059338007,2.6103623,0.0059338007,0.0059338007,0.0005933801,0.0029950354,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.036865823,0.032506555,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.03603575,0.0005933801,0.0005933801,0.0005933801,0.0005933801,0.0005933801,"0,00001",0.0005933801,Muscovite,0.9644,Muscovite
35,0.60402244,31.820759,40.45929,1.0770376,0.6087326,2.0681593,18.065212,0.8109798,0.006040225,0.26751783,0.006040225,0.33920795,0.006040225,3.6295428,0.006040225,0.006040225,0.00060402247,0.0024020472,0.00060402247,0.00060402247,0.00060402247,0.00060402247,0.00060402247,0.04176736,0.05328799,0.00060402247,0.00060402247,0.00060402247,0.00060402247,0.00060402247,0.00060402247,0.00060402247,0.00060402247,0.00060402247,0.007937621,0.00060402247,0.00060402247,0.09944621,0.00060402247,0.00060402247,0.00060402247,0.00060402247,0.00060402247,"0,00001",0.00060402247,Muscovite,0.9644,Muscovite
36,0.5755949,29.77427,29.86023,3.009915,1.8330705,8.3892355,20.2555,1.6109706,0.0057559493,0.42255428,0.0057559493,0.5952331,0.0057559493,3.4486222,0.0057559493,0.0057559493,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.053001497,0.043356843,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.016498245,0.0005755949,0.06877968,0.0005755949,0.0005755949,0.0005755949,0.0005755949,0.0005755949,"0,00001",0.0005755949,Muscovite,0.9643,Muscovite
37,0.5943918,35.112118,36.838116,1.4194862,0.826327,2.898855,17.909744,0.8775429,0.0059439186,0.5347006,0.0059439186,0.29493248,0.0059439186,2.5117831,0.0059439186,0.0059439186,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.0374155,0.036157366,0.00059439184,0.0027366106,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.061114196,0.00059439184,0.00059439184,0.00059439184,0.00059439184,0.00059439184,"0,00001",0.00059439184,Muscovite,0.9644,Muscovite
38,0.58005756,26.652721,31.40531,3.1826944,1.6024859,8.02852,21.180157,1.7309966,0.0058005755,0.4185595,0.0058005755,0.36089048,0.0058005755,4.6968613,0.0058005755,0.0058005755,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.05103703,0.04680446,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.018820817,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,0.00058005756,"0,00001",0.00058005756,Muscovite,0.9644,Muscovite
39,0.5915777,36.175873,35.91531,1.7237003,0.6111371,3.3398693,17.667593,0.9610666,0.0059157773,0.19316773,0.0059157773,0.097504064,0.0059157773,2.4587896,0.0059157773,0.0059157773,0.00059157773,0.0037098022,0.00059157773,0.00059157773,0.00059157773,0.00059157773,0.00059157773,0.043813907,0.045235913,0.00059157773,0.00059157773,0.00059157773,0.0036376328,0.00059157773,0.00059157773,0.00059157773,0.00059157773,0.00059157773,0.014252484,0.00059157773,0.00059157773,0.1105789,0.00059157773,0.00059157773,0.00059157773,0.00059157773,0.00059157773,"0,00001",0.00059157773,Muscovite,0.9644,Muscovite
40,0.51381785,50.20931,6.0139647,32.8154,0.17901887,0.75311637,0.0051381784,0.3732032,0.0051381784,0.096930556,0.0051381784,0.07342231,0.0051381784,1.9950062,0.0051381784,0.0051381784,5.4099407,1.2262312,0.0005138178,0.0005138178,0.25107273,0.007807694,0.0005138178,0.0039677983,0.015481386,0.0005138178,0.0018587201,0.0005138178,0.007068677,0.0005138178,0.0005138178,0.0005138178,0.0005138178,0.0005138178,0.0005138178,0.012279976,0.0005138178,0.0005138178,0.0005138178,0.0005138178,0.0005138178,0.0005138178,0.0005138178,"0,00001",0.0005138178,Planerite,0.9647,Planerite
41,0.5734112,39.84296,15.269664,22.671347,0.3194362,1.5500704,0.8453481,0.6559934,0.005734112,0.17537636,0.049414534,0.0827099,0.005734112,11.4928665,0.005734112,0.005734112,5.754054,0.5448196,0.0005734112,0.0005734112,0.0005734112,0.0021783104,0.0005734112,0.0022810854,0.092929,0.0005734112,0.0023257274,0.0005734112,0.0005734112,0.0005734112,0.003763703,0.0005734112,0.0005734112,0.0005734112,0.0005734112,0.0005734112,0.0005734112,0.03407147,0.0005734112,0.0005734112,0.0005734112,0.0005734112,0.0005734112,6.563707e-05,0.0005734112,Planerite,0.9646,Planerite
42,0.61017436,37.12697,47.577522,5.854514,0.33782268,0.85011315,0.84695286,0.42826998,0.0061017433,0.06794304,0.20949216,0.0061017433,0.0061017433,2.5005732,0.009007716,0.007381183,3.4118142,0.03126467,0.0006101744,0.0006101744,0.011890427,0.0071084374,0.0006101744,0.0017134114,0.059889287,0.0006101744,0.0020066244,0.0006101744,0.0043879137,0.0006101744,0.0006101744,0.0006101744,0.0006101744,0.0006101744,0.0064764526,0.006815351,0.0006101744,0.0006101744,0.0006101744,0.0006101744,0.0006101744,0.0006101744,0.0006101744,"0,00001",0.0006101744,Planerite,0.8087,Planerite
