,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
10,36.55627,2.6332633,55.938732,0.058133457,0.2331866,1.6890681,0.005813346,1.1599712,0.005813346,0.005813346,0.005813346,0.022807958,0.005813346,1.6502635,0.005813346,0.005813346,0.0005813346,0.001333744,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,0.0005813346,1e-05,0.0005813346,Silicates,0.9696,Silicates
11,0.4761905,41.031765,7.6517715,45.80893,0.13991623,1.0482907,0.7427003,0.40052852,0.004761905,0.14434838,0.17124985,0.25285828,0.004761905,1.8661346,0.004761905,0.004761905,0.106559485,0.012017655,0.0004761905,0.0004761905,0.02459701,0.0024722759,0.0004761905,0.011198845,0.0004761905,0.0004761905,0.0040194103,0.0004761905,0.027196705,0.0004761905,0.006435007,0.0004761905,0.0004761905,0.0004761905,0.006979795,0.012710406,0.0004761905,0.016539931,0.0074474667,0.0004761905,0.0004761905,0.0004761905,0.0004761905,0.00013513514,0.0004761905,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
12,0.47153878,44.072327,5.331066,46.031586,0.12531224,1.3018194,0.0047153877,0.2971972,0.0047153877,0.0956534,0.14115988,0.1930737,0.0047153877,1.7491137,0.0047153877,0.0047153877,0.06559662,0.009303839,0.00047153878,0.00047153878,0.017370692,0.00047153878,0.00047153878,0.00518611,0.0017759393,0.00047153878,0.0021709888,0.00047153878,0.016021015,0.00047153878,0.00047153878,0.00047153878,0.00047153878,0.00047153878,0.00047153878,0.00937191,0.00047153878,0.023863645,0.0069577703,0.00047153878,0.00047153878,0.00047153878,0.00047153878,1e-05,0.00047153878,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
13,0.52578956,44.909584,7.5840254,29.783142,0.6084465,2.3167372,0.7230985,0.3342761,0.0052578957,0.118960895,0.0052578957,0.07290836,0.0052578957,3.1034248,0.0052578957,0.0052578957,8.908288,0.90883267,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.030544043,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.032505304,0.00052578957,0.00052578957,0.00052578957,0.00052578957,0.00052578957,1e-05,0.00052578957,"Phosphates,Arsenates,Vanadates",0.9649,"Phosphates,Arsenates,Vanadates"
14,0.5866276,34.7013,19.162682,19.123636,1.6533897,2.1730871,1.7031076,3.5749772,0.005866276,0.6054151,0.005866276,0.005866276,0.005866276,8.133793,0.005866276,0.005866276,7.0374823,0.2735741,0.00058662763,0.00058662763,0.00058662763,0.0032684929,0.00058662763,0.00058662763,0.4287564,0.00058662763,0.008424123,0.00058662763,0.00058662763,0.00058662763,0.7096722,0.00058662763,0.00058662763,0.00058662763,0.00058662763,0.00058662763,0.00058662763,0.07270372,0.00058662763,0.00058662763,0.00058662763,0.00058662763,0.00058662763,0.01209749,0.00058662763,"Phosphates,Arsenates,Vanadates",0.9638,"Phosphates,Arsenates,Vanadates"
15,0.47758886,41.31386,8.748285,45.164326,0.21942869,0.7825991,0.94178987,0.17731729,0.0047758888,0.1944598,0.2657855,0.2637963,0.02720982,1.3300138,0.0047758888,0.0047758888,0.0038329763,0.00047758885,0.00047758885,0.00047758885,0.00047758885,0.00047758885,0.00047758885,0.00047758885,0.008503065,0.00047758885,0.0032982656,0.00047758885,0.0031358101,0.00047758885,0.047159594,0.00047758885,0.00047758885,0.00047758885,0.00047758885,0.00047758885,0.00047758885,0.00047758885,0.0022962273,0.00047758885,0.00047758885,0.00047758885,0.00047758885,0.0009874518,0.00047758885,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
16,0.5460005,31.23486,32.893005,25.606705,0.41367283,1.231851,3.3047984,1.7811292,0.0054600043,0.1772588,0.3266871,0.35062227,0.0054600043,2.0366614,0.0054600043,0.0054600043,0.00054600043,0.0020042844,0.00054600043,0.00054600043,0.00054600043,0.0008988117,0.00054600043,0.00054600043,0.030596465,0.00054600043,0.0013167599,0.00054600043,0.00054600043,0.00054600043,0.00054600043,0.00054600043,0.00054600043,0.00054600043,0.0044614645,0.00054600043,0.00054600043,0.019720107,0.0035907186,0.00054600043,0.00054600043,0.00054600043,0.00085487886,1e-05,0.00054600043,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
17,0.49227154,37.213005,10.76442,41.99025,0.8813595,1.4176587,0.0049227155,2.851829,0.0049227155,0.23458153,0.2461261,0.29387084,0.0049227155,3.361762,0.0049227155,0.0049227155,0.055466343,0.012047024,0.00049227156,0.00049227156,0.061696563,0.00049227156,0.00049227156,0.00049227156,0.03764231,0.00049227156,0.004640813,0.00049227156,0.0042070104,0.00049227156,0.00049227156,0.00049227156,0.00049227156,0.00049227156,0.00049227156,0.00049227156,0.00049227156,0.037315566,0.004896871,0.00049227156,0.00049227156,0.00049227156,0.00049227156,1e-05,0.00049227156,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
18,0.52721214,45.009987,10.150406,28.168419,0.75809354,1.7435924,0.7118402,1.999244,0.005272121,0.13007657,0.005272121,0.331865,0.005272121,1.7493492,0.005272121,0.005272121,8.422816,0.08854067,0.0005272121,0.0005272121,0.054676037,0.0018692861,0.0005272121,0.0005272121,0.052348156,0.0005272121,0.0049702097,0.0005272121,0.0045605632,0.0005272121,0.0005272121,0.0005272121,0.0005272121,0.0005272121,0.0005272121,0.0005272121,0.0005272121,0.053016815,0.0005272121,0.00021269386,0.0005272121,0.0005272121,0.0005272121,1e-05,0.0005272121,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
19,0.5198929,43.450226,15.759501,32.365154,0.31735194,1.6640972,0.0051989285,2.1134026,0.0051989285,0.2998776,0.17778128,0.340856,0.0051989285,1.859214,0.0051989285,0.0051989285,0.0005198929,0.010257904,0.0005198929,0.0005198929,0.040177513,0.0005198929,0.0005198929,0.0035280793,0.926456,0.0005198929,0.013677792,0.0005198929,0.003413575,0.0005198929,0.0005198929,0.0005198929,0.0005198929,0.0005198929,0.0005198929,0.0005198929,0.0005198929,0.09328013,0.004941784,0.0005198929,0.0005198929,0.0005198929,0.0005198929,1e-05,0.0005198929,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
20,0.4921926,40.858444,10.24728,39.476788,0.72646767,2.4459682,0.004921926,2.4168746,0.004921926,0.32029998,0.28676292,0.004921926,0.004921926,2.5215561,0.004921926,0.004921926,0.0038727268,0.0033124005,0.0004921926,0.0004921926,0.059978623,0.0004921926,0.0004921926,0.0004921926,0.072632395,0.0004921926,0.011546218,0.0004921926,0.0063095037,0.0004921926,0.0004921926,0.0093538035,0.0004921926,0.0004921926,0.0004921926,0.0004921926,0.0004921926,0.0004921926,0.0004921926,0.0004921926,0.0004921926,0.0004921926,0.0004921926,1e-05,0.0004921926,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
21,0.52214617,34.43413,10.455937,36.60856,0.7244249,2.5889318,0.94338346,3.1334243,0.005221462,0.47832766,0.18992911,0.3667355,0.005221462,9.137582,0.005221462,0.005221462,0.012818242,0.0050313873,0.0005221462,0.0005221462,0.18287173,0.0005221462,0.0005221462,0.0005221462,0.14057782,0.0005221462,0.0075553907,0.0005221462,0.010013017,0.0005221462,0.0005221462,0.019652484,0.0005221462,0.0005221462,0.0005221462,0.0005221462,0.0005221462,0.0005221462,0.006117435,0.0005221462,0.0005221462,0.0005221462,0.0005221462,1e-05,0.0005221462,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
22,0.5257886,43.502567,18.605074,29.651022,0.61533344,1.5558597,0.0052578864,1.5643255,0.0052578864,0.19167718,0.07142352,0.15056913,0.0052578864,3.156144,0.0052578864,0.0052853883,0.00052578864,0.004664384,0.00052578864,0.00052578864,0.1620413,0.00052578864,0.00052578864,0.00052578864,0.1478593,0.00052578864,0.010951048,0.00052578864,0.0044934517,0.00052578864,0.00052578864,0.00052578864,0.00052578864,0.00052578864,0.00052578864,0.00052578864,0.00052578864,0.037788782,0.004532911,0.00052578864,0.00052578864,0.00052578864,0.00052578864,1e-05,0.00052578864,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
23,0.6133092,4.9968038,2.7211843,0.3370092,0.3542884,1.2259264,0.0061330916,89.214615,0.0061330916,0.059579413,0.0061330916,0.0061330916,0.0061330916,0.3995378,0.0061330916,0.0061330916,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.017639114,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,0.0006133092,1e-05,0.0006133092,Carbonates(Nitrates),0.9616,Carbonates(Nitrates)
24,0.46011883,41.630676,3.9881334,48.904152,0.1796846,2.1038268,0.6544378,0.3933248,0.0046011885,0.39026523,0.0046011885,0.4333414,0.0046011885,0.799286,0.0039818203,0.0046011885,0.00046011884,0.00046011884,0.00046011884,0.00046011884,0.0058342395,0.00046011884,0.00046011884,0.00046011884,0.0007876949,0.00046011884,0.013971424,0.00046011884,0.00046011884,0.00046011884,0.00046011884,0.00046011884,0.00046011884,0.00046011884,0.0032170722,0.0031742759,0.00046011884,0.00046011884,0.002797075,0.00046011884,0.00046011884,0.00046011884,0.00046011884,1e-05,0.00046011884,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
25,0.6092999,51.35715,46.855022,0.12609325,0.20772451,0.4968931,0.006092999,0.10687605,0.006092999,0.026476357,0.006092999,0.006092999,0.0055453414,0.09175776,0.0016542173,0.006092999,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.04019349,0.0006092999,0.0013358325,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.0024636842,0.0022018065,0.0006092999,0.024224697,0.0006092999,0.0006092999,0.0006092999,0.0006092999,0.0006092999,1e-05,0.0006092999,Silicates,0.9696,Silicates
26,0.5055148,36.397743,22.66942,35.970154,0.40207824,1.868765,0.83937854,0.16725202,0.005055148,0.13211587,0.005055148,0.22487418,0.012422094,0.7499669,0.005055148,0.005055148,0.00050551485,0.0013144313,0.00050551485,0.00050551485,0.0201067,0.00050551485,0.00050551485,0.00050551485,0.002769312,0.00050551485,0.0032694659,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,0.00050551485,1e-05,0.00050551485,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
27,0.45419428,42.04066,3.1559913,51.01144,0.16915408,1.7012106,0.004541943,0.07615614,0.004541943,0.16747507,0.004541943,0.25725096,0.004541943,0.90952724,0.004541943,0.004541943,0.0004541943,0.0004541943,0.0004541943,0.0004541943,0.004425427,0.0004541943,0.0004541943,0.0004541943,0.0004541943,0.0004541943,0.0070202355,0.0004541943,0.0004541943,0.0004541943,0.0004541943,0.0004541943,0.0004541943,0.0004541943,0.0043234737,0.0004541943,0.0004541943,0.0004541943,0.0025602551,0.0004541943,0.0004541943,0.0004541943,0.0004541943,1e-05,0.0004541943,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
28,0.5280245,35.53725,23.020063,31.232615,0.6301378,2.1423347,1.2666484,0.5691566,0.005280245,0.24930231,0.07763542,0.5244093,0.039886814,4.1154613,0.005280245,0.005280245,0.0005280245,0.0025036342,0.0005280245,0.0005280245,0.0062019373,0.0016047142,0.0005280245,0.0005280245,0.0045197257,0.0005280245,0.010476677,0.0005280245,0.0005280245,0.0005280245,0.0005280245,0.0005280245,0.0005280245,0.0005280245,0.0005280245,0.0005280245,0.0005280245,0.012034637,0.0022760935,0.0005280245,0.0005280245,0.0005280245,0.0005280245,1e-05,0.0005280245,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
29,0.49703202,38.325916,16.867764,38.24069,0.67407835,1.9208289,1.0293285,0.37663713,0.00497032,0.2871067,0.052296564,0.33638275,0.020265603,1.3193666,0.00497032,0.00497032,0.000497032,0.000497032,0.000497032,0.000497032,0.011609487,0.000497032,0.000497032,0.000497032,0.004140988,0.000497032,0.004576722,0.000497032,0.000497032,0.000497032,0.000497032,0.000497032,0.000497032,0.000497032,0.000497032,0.000497032,0.000497032,0.000497032,0.004532207,0.000497032,0.000497032,0.000497032,0.00060797535,1e-05,0.000497032,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
30,43.37587,23.282257,28.532518,0.05512767,0.11830267,1.0512357,0.005512767,0.0653367,0.005512767,0.07301678,0.005512767,0.029050276,0.015553513,3.3443823,0.0071092644,0.014370595,0.00055127667,0.0019393337,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.002507703,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,0.00055127667,1e-05,0.00055127667,Silicates,0.9696,Silicates
31,0.6098902,6.479321,8.478093,0.060989022,0.18110278,3.6440296,1.0323427,79.05229,0.0060989023,0.09186514,0.0060989023,0.0060989023,0.0060989023,0.30360729,0.0060989023,0.0060989023,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0018793696,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0040691905,0.0006098902,0.007552343,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0006098902,0.0011249783,0.0006098902,1e-05,0.0006098902,Carbonates(Nitrates),0.9624,Carbonates(Nitrates)
32,0.4603738,45.575165,2.7851918,48.130867,0.22056586,1.438522,0.004603738,0.10165947,0.004603738,0.1130088,0.07672595,0.4280035,0.004603738,0.61350197,0.004603738,0.004603738,0.0004603738,0.0004603738,0.0004603738,0.0004603738,0.00798812,0.0004603738,0.0004603738,0.0004603738,0.0004603738,0.0004603738,0.0028765793,0.0004603738,0.0004603738,0.0004603738,0.0004603738,0.0004603738,0.0004603738,0.0004603738,0.004847673,0.0044237627,0.0004603738,0.0004603738,0.0022134578,0.0004603738,0.0004603738,0.0004603738,0.0004603738,1e-05,0.0004603738,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
33,0.46532014,41.87243,3.5934942,48.387493,0.39812014,1.964189,0.0046532014,0.1761292,0.0046532014,0.32760122,0.10349175,0.3938522,0.0046532014,2.2523177,0.0046532014,0.0046532014,0.00046532013,0.00046532013,0.00046532013,0.00046532013,0.005217011,0.00046532013,0.00046532013,0.00046532013,0.00046532013,0.00046532013,0.0060190056,0.00046532013,0.00046532013,0.00046532013,0.00046532013,0.009662715,0.0041808854,0.00046532013,0.00046532013,0.00046532013,0.00046532013,0.00046532013,0.005760249,0.00046532013,0.00046532013,0.00046532013,0.00075132423,1e-05,0.00046532013,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
34,0.47409257,43.24623,6.9681563,43.973183,0.4415597,2.435191,0.004740926,0.33689696,0.004740926,0.27187502,0.004740926,0.3421935,0.004740926,1.436922,0.004740926,0.004740926,0.00047409258,0.00047409258,0.00047409258,0.00047409258,0.010883843,0.00047409258,0.00047409258,0.00047409258,0.0059518586,0.00047409258,0.0050930753,0.00047409258,0.00047409258,0.00047409258,0.00047409258,0.00047409258,0.00047409258,0.00047409258,0.0059905555,0.00047409258,0.00047409258,0.00047409258,0.005711643,0.00047409258,0.00047409258,0.00047409258,0.0007190953,1e-05,0.00047409258,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
35,0.49130204,38.03685,14.678359,40.0871,0.9865885,2.1274972,0.6603387,0.43187213,0.0049130204,0.11064483,0.114381894,0.37852067,0.0049130204,1.8506634,0.0049130204,0.0049130204,0.00049130205,0.0017283492,0.00049130205,0.00049130205,0.003803358,0.00049130205,0.00049130205,0.00049130205,0.0012335819,0.00049130205,0.0048471,0.00049130205,0.00049130205,0.00049130205,0.00049130205,0.00049130205,0.00049130205,0.00049130205,0.00049130205,0.00049130205,0.00049130205,0.00049130205,0.002823731,0.00049130205,0.00049130205,0.00049130205,0.00049130205,1e-05,0.00049130205,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
36,0.48948255,38.32883,10.8397255,43.0049,0.4552829,1.763656,0.0048948256,0.40254867,0.0048948256,0.23529768,0.047947038,0.85167104,0.0048948256,3.4948766,0.0048948256,0.0048948256,0.00048948254,0.00048948254,0.00048948254,0.00048948254,0.029922187,0.00048948254,0.00048948254,0.00048948254,0.0039104978,0.00048948254,0.00423892,0.00048948254,0.00048948254,0.00048948254,0.00048948254,0.00048948254,0.00048948254,0.00048948254,0.005319118,0.00048948254,0.00048948254,0.00048948254,0.005626547,0.00048948254,0.00048948254,0.00048948254,0.0010298342,1e-05,0.00048948254,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
37,0.47029436,43.28845,5.993846,45.456573,0.37787843,2.0948994,0.0047029434,0.26519918,0.0047029434,0.20445871,0.0047029434,0.35528046,0.0047029434,1.410841,0.0047029434,0.0047029434,0.00047029436,0.00047029436,0.00047029436,0.00047029436,0.014625689,0.00047029436,0.00047029436,0.00047029436,0.00047029436,0.00047029436,0.005258487,0.00047029436,0.00047029436,0.00047029436,0.00047029436,0.010594375,0.00047029436,0.00047029436,0.007487628,0.00047029436,0.00047029436,0.00047029436,0.0048082042,0.00047029436,0.00047029436,0.00047029436,0.00047029436,1e-05,0.00047029436,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
38,0.45557746,41.16153,1.8964416,51.547295,0.38935813,1.616304,0.0045557744,0.22961886,0.0045557744,0.35491014,0.04185353,0.57442224,0.0045557744,1.6572757,0.0045557744,0.0045557744,0.0029393944,0.00045557745,0.00045557745,0.00045557745,0.024565987,0.00045557745,0.00045557745,0.00045557745,0.00045557745,0.00045557745,0.0024470857,0.00045557745,0.00045557745,0.00045557745,0.00045557745,0.00045557745,0.00045557745,0.00045557745,0.0040296214,0.00045557745,0.00045557745,0.00045557745,0.0067726076,0.00045557745,0.00045557745,0.00045557745,0.0014043145,1e-05,0.00045557745,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
39,0.4557344,45.746906,1.7259004,49.356857,0.15878208,1.450251,0.004557344,0.11519012,0.004557344,0.09873119,0.06986938,0.42544326,0.004557344,0.34348395,0.004557344,0.004557344,0.0004557344,0.0004557344,0.0004557344,0.0004557344,0.0027372532,0.0004557344,0.0004557344,0.0004557344,0.0004557344,0.0004557344,0.00904235,0.0004557344,0.0004557344,0.0004557344,0.0004557344,0.0004557344,0.0004557344,0.0004557344,0.004146181,0.0004557344,0.0004557344,0.0004557344,0.0027452363,0.0004557344,0.0004557344,0.0004557344,0.0004557344,1e-05,0.0004557344,"Phosphates,Arsenates,Vanadates",0.965,"Phosphates,Arsenates,Vanadates"
