,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
12,0.5252596128307929,31.845737730251198,21.283440961418602,33.1440613252857,0.909783727401557,1.3164828378001698,0.8233966358995171,5.35927842903258,0.0052525961283079285,0.19005779543797,0.25086503043016,0.248305278932627,0.0052525961283079285,4.00747360083832,0.0052525961283079285,0.0052525961283079285,0.0123160674647953,0.0068288570037652796,0.000525259612830793,0.000525259612830793,0.000525259612830793,0.000525259612830793,0.000525259612830793,0.000525259612830793,0.0031772151883168198,0.000525259612830793,0.000525259612830793,0.000525259612830793,0.00301086802560642,0.000525259612830793,0.000525259612830793,0.00988483372621219,0.000525259612830793,0.000525259612830793,0.000525259612830793,0.000525259612830793,0.000525259612830793,0.0208451532070765,0.0072279438295035905,0.000525259612830793,0.000525259612830793,0.000525259612830793,0.000525259612830793,1e-05,0.000525259612830793,Calcite
13,0.602369667581523,3.6675297972831,1.08034040078623,3.88932362044388,0.6919923536190731,1.88969057071202,0.0060236966758152296,87.4298736165751,0.0060236966758152296,0.0060236966758152296,0.0060236966758152296,0.0060236966758152296,0.0060236966758152296,0.5970303715755629,0.0060236966758152296,0.0186787656960519,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.035473949837031,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.000602369667581523,0.0392670281349787,0.000602369667581523,0.000602369667581523,1e-05,0.000602369667581523,Calcite
14,0.609260148310967,4.35866453296516,2.5619947842451603,0.916230958491795,0.570492503190743,2.01803460126019,0.4997435407522821,88.1694203001712,0.00609260148310967,0.02380171051750701,0.00609260148310967,0.00609260148310967,0.00609260148310967,0.18514002537088609,0.00609260148310967,0.00609260148310967,0.000609260148310967,0.00549806496640365,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.0182180048912889,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.000609260148310967,0.0111044521116737,0.000609260148310967,0.000609260148310967,1e-05,0.000609260148310967,Calcite
15,3.6478993875368304,3.33289236679499,5.15947213171587,0.742930054309615,0.597029342252312,2.09656871181455,0.00608609243644169,84.04055712262169,0.00608609243644169,0.0555627550238164,0.00608609243644169,0.00608609243644169,0.0341205808442979,0.221015228957001,0.00608609243644169,0.00608609243644169,0.000608609243644169,0.00344425543206397,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.0155590584999194,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,0.000608609243644169,1e-05,0.000608609243644169,Calcite
16,7.04013814239292,5.657247003329822,2.54760740243935,0.491420898235801,0.44750579633444304,3.24005972931273,0.00598791144844835,80.14490331352759,0.00598791144844835,0.00598791144844835,0.00598791144844835,0.0694420840721277,0.00598791144844835,0.280282935379067,0.00598791144844835,0.00598791144844835,0.000598791144844835,0.00567834979816148,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.0176316041280492,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,0.000598791144844835,1e-05,0.000598791144844835,Calcite
17,0.636220322792188,16.5937917857006,26.791705585183,4.38641602415806,2.45538180096935,17.602574183295,0.93599143094293,1.93764790159226,0.00636220322792188,0.113508712821887,0.00636220322792188,0.17632000252779895,0.00636220322792188,27.697372408679104,0.0643421024526402,0.4652441731422949,0.000636220322792188,0.0506991110698578,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.0144550318258152,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.000636220322792188,0.0427010847708419,0.000636220322792188,0.000636220322792188,1e-05,0.000636220322792188,Chlorite-serpentine
18,0.6860560703818579,21.515340806304998,22.4875426993565,3.0353562305523902,1.64901686786107,8.564573030958849,0.9854444962055642,1.48327657314706,0.00686056070381858,0.18617979723526296,0.00686056070381858,0.108062143557724,0.466295345080974,38.5325305319405,0.131662975854255,0.108239129227267,0.000686056070381858,0.0274926109574865,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,0.000686056070381858,1e-05,0.000686056070381858,Chlorite-serpentine
19,0.6031583896094561,24.7435323502635,18.3941295750971,19.2125050157061,1.2580536966058702,6.51989548373325,0.00603158389609456,5.20265121233567,0.00603158389609456,0.278853806632069,0.00603158389609456,0.17666940291084,0.0803654922265321,23.270713637474106,0.0553694345746383,0.123831778828718,0.0006031583896094557,0.0267537370735305,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0191369587207748,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,0.0006031583896094557,1e-05,0.0006031583896094557,Chlorite-serpentine
20,0.6547661024145,21.393102830278497,16.3163469622863,14.6289722300609,1.07997602918524,5.1215823000992,0.006547661024145001,3.8814145070022703,0.006547661024145001,3.6445960751106,0.006547661024145001,0.115852145207581,0.151004523601,32.81955732038,0.006547661024145001,0.0652613037180724,0.0006547661024145,0.032948615431993,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0181588864285236,0.0006547661024145,0.0303610959091175,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0035392762292675703,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,0.0006547661024145,5.40540540540541e-05,0.0006547661024145,Chlorite-serpentine
21,0.626873552079327,27.2741804806169,47.410479108603795,1.44909105471944,0.7658963516826971,3.06840899172933,9.33880938012495,0.6802417979921639,0.0062687355207932715,1.30882952336282,0.0062687355207932715,0.0062687355207932715,0.108058038847268,7.7925619098123216,0.0062687355207932715,0.0062687355207932715,0.0006268735520793267,0.0237786235722963,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.03439927176548,0.0247544223943674,0.0006268735520793267,0.0201343890598135,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0271144607831589,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,0.0006268735520793267,1e-05,0.0006268735520793267,Chlorite-serpentine
22,0.709607665154785,19.494617814566602,22.3799923620261,1.40162061581229,0.955956177730354,8.649807172544017,0.00709607665154785,1.16290811535921,0.00709607665154785,0.256316805534632,0.00709607665154785,0.177824984171222,0.279513449232763,44.2425671177228,0.081517042965705,0.0938196289438456,0.000709607665154785,0.0403753520094188,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.000709607665154785,0.0331080593124459,0.000709607665154785,0.000709607665154785,1e-05,0.000709607665154785,Chlorite-serpentine
23,0.668217225153023,21.7394724106377,38.6945001819784,1.8863858128553104,0.654252610653568,7.81635082522437,0.00668217225153023,1.33533403768915,0.00668217225153023,0.30725679749343,0.00668217225153023,1.95198696685308,0.10825172565186,24.5167338401833,0.0455811386678966,0.159958632433169,0.0006682172251530231,0.030252722337916,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0107530961819877,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0372918113972485,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,0.0006682172251530231,1e-05,0.0006682172251530231,Clinochlore
24,0.6731274086141579,24.5655829539086,35.955093940061104,1.6179484590729,0.8832960099936881,6.28334529716533,0.00673127408614158,1.11101796696009,0.00673127408614158,0.509623274660561,0.00673127408614158,0.909698111456975,0.12950884103993,26.9322079064086,0.0799533684064804,0.27903139814939504,0.0006731274086141581,0.0239887865107218,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.008208015300454041,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,1e-05,0.0006731274086141581,Clinochlore
25,0.659792146448174,24.9286599843077,36.5045833221088,1.4546783005406398,0.79212101424798,8.832839403705911,0.00659792146448174,1.6289843028855402,0.00659792146448174,0.0567895135138295,0.00659792146448174,0.16381869010396802,0.107127051336374,24.3501050018746,0.0722118226560793,0.31610848241055395,0.000659792146448174,0.037742774972716005,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.0269739813278618,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.000659792146448174,0.0305158473581909,0.000659792146448174,0.000659792146448174,1e-05,0.000659792146448174,Clinochlore
26,0.694668666565835,20.3511504284447,31.466499467511397,1.34968555413999,0.515909574264895,7.557093688606889,0.00694668666565835,1.49167087790448,0.00694668666565835,0.433487644312814,0.00694668666565835,0.00694668666565835,0.146550836315447,35.6336602313156,0.101607654553433,0.0946850447672921,0.0006946686665658348,0.0418628716162341,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0291653621080762,0.0006946686665658348,0.0121630365797874,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.0006946686665658348,0.03498559766631,0.0006946686665658348,0.0006946686665658348,1e-05,0.0006946686665658348,Clinochlore
27,0.530199813290929,33.4956119537365,21.2272484977955,29.6382277627229,0.29867151054379804,1.04290078930258,1.06492893083372,10.2849080005215,0.00530199813290929,0.186639372719246,0.140298643224878,0.30499031493829704,0.00530199813290929,1.52969458174294,0.00530199813290929,0.00530199813290929,0.0265325182744021,0.00194628258167364,0.000530199813290929,0.000530199813290929,0.0218669739605052,0.00268554184848073,0.000530199813290929,0.000530199813290929,0.0803589764951327,0.000530199813290929,0.0024991879298770004,0.000530199813290929,0.007515078124811491,0.000530199813290929,0.000530199813290929,0.000530199813290929,0.000530199813290929,0.000530199813290929,0.0064315367798748,0.006923601372639429,0.000530199813290929,0.0635096987448902,0.00465884334419772,0.000530199813290929,0.000530199813290929,0.000530199813290929,0.000530199813290929,1e-05,0.000530199813290929,Crandallite
28,6.71839936109834,2.56102165622247,1.4032622851534,0.297421170558326,1.1066131118386298,0.977274375582696,0.006040867761884321,86.7382575192684,0.006040867761884321,0.006040867761884321,0.006040867761884321,0.006040867761884321,0.006040867761884321,0.126453118697158,0.006040867761884321,0.00411692553584538,0.006274152146230529,0.00230990660824576,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,1e-05,0.000604086776188432,Fluorite
29,0.61608784571952,1.60951865112923,4.62597845488098,0.263946720239492,0.357430877429291,0.943335635138379,0.0061608784571952,91.45410403257641,0.0061608784571952,0.0061608784571952,0.0061608784571952,0.0061608784571952,0.0061608784571952,0.0511889623804919,0.0061608784571952,0.0061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00527352070634147,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.0072139003078943,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,1e-05,0.00061608784571952,Fluorite
30,0.44368841570912304,37.0917727291691,1.28880544609401,53.111540310492295,0.7770774966334151,4.46867452594599,0.00443688415709124,0.96259064189601,0.00443688415709124,0.126987931042576,0.00443688415709124,0.5623329986004929,0.00443688415709124,1.10991622660157,0.00443688415709124,0.00443688415709124,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0112518084120463,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.006760577236644761,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,1e-05,0.0004436884157091241,Metavariscite
31,0.528453160192984,25.338802184095893,16.462675410932697,40.2956197888099,0.933611571844374,2.06685558986621,0.00528453160192984,0.7819070911583409,0.00528453160192984,1.19784335514945,0.0956448144356193,0.408668004680358,0.00528453160192984,11.680759457051101,0.00528453160192984,0.00528453160192984,0.0131393949753708,0.000528453160192985,0.000528453160192985,0.000528453160192985,0.0254626933116665,0.000528453160192985,0.000528453160192985,0.000528453160192985,0.0104942764064802,0.000528453160192985,0.0506301041402118,0.000528453160192985,0.009858584228717479,0.000528453160192985,0.000528453160192985,0.0148439146693682,0.000528453160192985,0.000528453160192985,0.0196762106650913,0.0174906885313545,0.000528453160192985,0.000528453160192985,0.0105719836413297,0.000528453160192985,0.000528453160192985,0.000528453160192985,0.000528453160192985,1e-05,0.000528453160192985,Metavariscite
32,0.6422373843983871,19.7286508064118,47.61566490709821,2.06538599663987,0.784667446877255,4.03767125136441,7.93129824243994,2.56491131660277,0.0064223738439838605,1.57597516392158,0.0064223738439838605,0.0385372074644774,0.0990161754314743,12.7643601990798,0.0064223738439838605,0.0064223738439838605,0.000642237384398387,0.0231826281306239,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.0278782783745731,0.0239684575095038,0.000642237384398387,0.0348491082694468,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,0.000642237384398387,1e-05,0.000642237384398387,Muscovite
