,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
10,0.4725554368641021,41.4719849466714,7.17086259863781,46.776031276626505,0.24910127520284805,1.03335676913132,0.00472555436864102,0.225206069267537,0.00472555436864102,0.107508903993358,0.119479290699416,0.21502926448581894,0.00472555436864102,1.8299729389601689,0.00472555436864102,0.00472555436864102,0.152744290328087,0.00599909777603555,0.00047255543686410196,0.00047255543686410196,0.0326718075192339,0.00047255543686410196,0.00047255543686410196,0.007243033910843509,0.0153707258053263,0.00047255543686410196,0.00404052925495483,0.00047255543686410196,0.0256593415952264,0.00047255543686410196,0.00047255543686410196,0.00047255543686410196,0.00047255543686410196,0.00047255543686410196,0.00660805345122069,0.0130791049789095,0.00047255543686410196,0.0216096129287596,0.0117518622044126,0.00047255543686410196,0.00047255543686410196,0.00047255543686410196,0.00047255543686410196,1e-05,0.00047255543686410196,Variscite
11,0.608307389964958,22.08569299649289,56.646121309430505,11.6808609262432,0.0772243005975477,0.607106218814111,2.87521626849262,0.29369599270976504,0.006083073899649579,0.3675235489541141,0.0601835272549839,0.0752253349772037,0.006083073899649579,4.4713779301050405,0.006083073899649579,0.006083073899649579,0.0409711961264284,0.0021399617572949,0.000608307389964958,0.000608307389964958,0.0148581527940508,0.00223384714755844,0.000608307389964958,0.0071173701264211,0.000608307389964958,0.000608307389964958,0.00506789459323608,0.000608307389964958,0.009636552712316173,0.000608307389964958,0.0038459588844309603,0.000608307389964958,0.000608307389964958,0.000608307389964958,0.00517555777832203,0.00649474053017777,0.000608307389964958,0.0170979867855876,0.00215151549918526,0.000608307389964958,0.000608307389964958,0.000608307389964958,0.000608307389964958,6.322393822393821e-05,0.000608307389964958,Variscite
12,0.5192231423299771,48.1791044766406,10.027283173827099,30.9170275174298,0.103488330614116,0.959061533420788,0.66904859354914,0.34253854691363395,0.0051922314232997705,0.119970082816336,0.0051922314232997705,0.0751932891327166,0.0051922314232997705,1.4982114272549498,0.0051922314232997705,0.0051922314232997705,5.5652295104707,0.819813474804582,0.000519223142329977,0.000519223142329977,0.121208894041154,0.00519413813223439,0.000519223142329977,0.00321978126825113,0.0135702008209958,0.000519223142329977,0.00216286058586985,0.000519223142329977,0.0061689878296631,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.007391855029379679,0.0100637862672368,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,1e-05,0.000519223142329977,Planerite
13,0.515609154898156,50.609841898559196,2.80780716219064,33.0906083319155,0.24413434096550304,1.03398180033032,0.0051560915489815605,1.80575130948414,0.0051560915489815605,0.055905143709057,0.0051560915489815605,0.0348062953629612,0.0051560915489815605,1.6687474018496298,0.0051560915489815605,0.0051560915489815605,4.386970096918549,3.59167753770675,0.0005156091548981558,0.0005156091548981558,0.0313816735583086,0.0005156091548981558,0.0005156091548981558,0.0005156091548981558,0.0311884104195415,0.0005156091548981558,0.00610429149445331,0.0005156091548981558,0.00279433830689986,0.0005156091548981558,0.0102026908063824,0.0005156091548981558,0.00559597161263011,0.0005156091548981558,0.0005156091548981558,0.0005156091548981558,0.0005156091548981558,0.0256434175195107,0.0005156091548981558,0.0005156091548981558,0.0005156091548981558,0.0005156091548981558,0.0005156091548981558,0.000197876447876448,0.0005156091548981558,Planerite
14,0.6349941358011121,29.9745378750946,53.484209649384496,0.0634994135801112,0.311357074697239,1.04948678185013,6.5698457162582695,0.568164322317178,0.00634994135801112,1.00926220259779,0.00634994135801112,0.00634994135801112,0.0279712732287067,6.1709672744314,0.00634994135801112,0.00634994135801112,0.000634994135801112,0.0103922258382868,0.000634994135801112,0.000634994135801112,0.000634994135801112,0.000634994135801112,0.000634994135801112,0.0172367013976995,0.010073520300885,0.000634994135801112,0.0180981403258232,0.000634994135801112,0.000634994135801112,0.000634994135801112,0.0010113323591427,0.000634994135801112,0.000634994135801112,0.000634994135801112,0.000634994135801112,0.005475885698022071,0.000634994135801112,0.0276968970614481,0.000634994135801112,0.000634994135801112,0.000634994135801112,0.000634994135801112,0.000634994135801112,1.59266409266409e-05,0.000634994135801112,Chlorite-serpentine
15,0.546835998256766,29.1785705941077,17.745251632232602,32.348313517334105,1.14825325647678,1.7077634236109,0.00546835998256766,4.85368455661159,0.00546835998256766,0.505515134076961,0.416927293241192,0.197822623417374,0.00546835998256766,10.866902780650197,0.00546835998256766,0.00546835998256766,0.0791692818424802,0.00995311774129018,0.0005468359982567661,0.0005468359982567661,0.101671411010341,0.00997130386457995,0.0005468359982567661,0.0005468359982567661,0.155213550292693,0.0005468359982567661,0.0161250201187264,0.0005468359982567661,0.00917567438450644,0.0005468359982567661,0.0005468359982567661,0.0128762717676109,0.0005468359982567661,0.0005468359982567661,0.0005468359982567661,0.0005468359982567661,0.0005468359982567661,0.0517250390836335,0.0005468359982567661,0.0005468359982567661,0.0005468359982567661,0.0005468359982567661,0.0005468359982567661,1e-05,0.0005468359982567661,Variscite
16,0.556619576343641,30.605206103027896,24.2155776024195,24.765024600097103,2.0752569544714703,2.24673329136845,0.00556619576343641,6.79879188600984,0.00556619576343641,0.450835460230283,0.33872260348343,0.20050551321094687,0.00556619576343641,7.171516722625363,0.00556619576343641,0.00556619576343641,0.0387161824102051,0.0211137434893275,0.0005566195763436412,0.0005566195763436412,0.0797909058745189,0.00521581956027269,0.0005566195763436412,0.0005566195763436412,0.299400600697053,0.0005566195763436412,0.00677286382685962,0.0005566195763436412,0.0108481355681356,0.0005566195763436412,0.0005566195763436412,0.0133646491399836,0.0005566195763436412,0.0005566195763436412,0.0096591384657392,0.0005566195763436412,0.0005566195763436412,0.05192089691226999,0.0005566195763436412,0.0005566195763436412,0.0005566195763436412,0.0005566195763436412,0.0005566195763436412,1e-05,0.0005566195763436412,Variscite
17,0.539433128377216,35.810666674517705,26.1933822382717,27.373261892496,0.978584864205205,1.62195140066932,0.00539433128377216,3.1757883786766805,0.00539433128377216,0.23868622765223305,0.125058011977051,0.33623793543167896,0.00539433128377216,3.3114596664030294,0.00539433128377216,0.00539433128377216,0.00585731373462183,0.0035478165372010203,0.000539433128377216,0.000539433128377216,0.0659513554888457,0.000539433128377216,0.000539433128377216,0.000539433128377216,0.0819431058970639,0.000539433128377216,0.00721420258506756,0.000539433128377216,0.0128744331837814,0.000539433128377216,0.000539433128377216,0.000539433128377216,0.000539433128377216,0.000539433128377216,0.0126326686621907,0.000539433128377216,0.000539433128377216,0.0635944247318657,0.00411394151511776,0.000539433128377216,0.000539433128377216,0.000539433128377216,0.000539433128377216,1e-05,0.000539433128377216,Variscite
18,0.51027799443866,41.7839042210629,13.8361010619522,33.841213528639,1.03981476533617,2.52548022917526,0.0051027799443866,1.9017970963946,0.0051027799443866,0.173550165029381,0.106178531291465,0.39147221321175,0.0051027799443866,3.67515287211341,0.0051027799443866,0.0051027799443866,0.00521953697140857,0.00491702564234255,0.00051027799443866,0.00051027799443866,0.121708813974785,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.0408245690597467,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.004626804118412029,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,0.00051027799443866,1e-05,0.00051027799443866,Variscite
19,0.580908571951599,27.1045454991648,42.0707287583448,18.8002899135223,0.5327109175101999,1.27422991692401,0.00580908571951599,4.09134843566989,0.00580908571951599,1.03385633619313,0.295004215703896,0.190709079991034,0.00580908571951599,3.46516722156892,0.00580908571951599,0.00580908571951599,0.0301670960790652,0.0064861311949322,0.000580908571951599,0.000580908571951599,0.063656327590329,0.00441358401401729,0.000580908571951599,0.00142732718806847,0.181790835915463,0.000580908571951599,0.0636156782622607,0.000580908571951599,0.0114425971963369,0.000580908571951599,0.000580908571951599,0.000580908571951599,0.000580908571951599,0.000580908571951599,0.007633875598049821,0.000580908571951599,0.000580908571951599,0.14978498895220402,0.000580908571951599,0.000580908571951599,0.000580908571951599,0.000580908571951599,0.000580908571951599,1e-05,0.000580908571951599,Variscite
20,0.4652374265565121,41.38461231004421,4.884288952116349,46.5961402922497,0.5218321228625129,2.8176720869304104,0.9625314705139972,0.229147831733758,0.00465237426556512,0.19846968162374887,0.00465237426556512,0.556896250266892,0.00465237426556512,1.31102898768374,0.00465237426556512,0.00465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.0319174657977693,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.0015809830991024196,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.0031367209748491,0.000465237426556512,0.000465237426556512,0.000465237426556512,0.000614610554703289,1e-05,0.000465237426556512,Variscite
21,0.480331730103389,40.6386064826409,8.98648760069519,38.2899166434938,0.746716576055923,6.97083963854133,1.3506488927200002,0.339293160318053,0.00480331730103389,0.251068583516552,0.00480331730103389,0.23935293343678,0.0308633551870283,1.60841675224879,0.00480331730103389,0.00480331730103389,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.0281446877439721,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00275333456547018,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00485773454594751,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,0.00048033173010338895,1e-05,0.00048033173010338895,Variscite
22,0.474320542715296,41.415767023035,8.6728797685806,43.3419698861151,0.5697468527749859,2.56119713079159,1.07036936630443,0.591273374770602,0.00474320542715296,0.147646104549228,0.118156485553318,0.4145150677164221,0.0164904480794025,0.564479241988694,0.00474320542715296,0.00474320542715296,0.000474320542715296,0.00188625483490329,0.000474320542715296,0.000474320542715296,0.00354528047730394,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.00438483952978076,0.000474320542715296,0.00410761673183684,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.0016514061448501599,0.000474320542715296,0.000474320542715296,0.000474320542715296,0.000474320542715296,1e-05,0.000474320542715296,Variscite
23,0.471426014425252,37.80633263115921,2.6106778715883703,49.5431086742406,0.450398590824875,2.05166729211644,0.00471426014425252,1.05523298952267,0.00471426014425252,0.283346072137684,0.10151826348092,0.148419952614458,0.00471426014425252,5.26609322801971,0.00471426014425252,0.00471426014425252,0.00047142601442525195,0.00302843264084745,0.00047142601442525195,0.00047142601442525195,0.0907967938410132,0.00519356007331767,0.00047142601442525195,0.00047142601442525195,0.00828573456077252,0.00047142601442525195,0.00992214710708239,0.00047142601442525195,0.00496237909921318,0.00047142601442525195,0.00047142601442525195,0.00047142601442525195,0.00047142601442525195,0.00047142601442525195,0.00925299143804935,0.009640692969110371,0.00047142601442525195,0.0338473785934099,0.0035692381307687,0.00047142601442525195,0.00047142601442525195,0.00122210243532146,0.00047142601442525195,1e-05,0.00047142601442525195,Variscite
24,0.456194107448649,43.88573111482321,2.27228035218058,48.3532762522135,0.35502317469880795,2.6331858467177,0.8225915539191191,0.10437896016028997,0.00456194107448649,0.255225483056695,0.00456194107448649,0.374371154797174,0.00456194107448649,0.43818160844382703,0.00456194107448649,0.00456194107448649,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.01047294339195,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0013536917134974696,0.0004561941074486488,0.00125020309197319,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0022689952843536,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,0.0004561941074486488,1e-05,0.0004561941074486488,Variscite
25,0.470645114015473,40.6490020644006,8.558585459497321,46.7455716151721,0.186731311611878,1.51190594031261,0.0047064511401547285,0.0555454710637554,0.0047064511401547285,0.10009332652302197,0.04693331983822,0.164919493371835,0.0047064511401547285,1.45318895173584,0.0047064511401547285,0.0047064511401547285,0.00047064511401547307,0.00047064511401547307,0.00047064511401547307,0.00047064511401547307,0.0110559702179231,0.00047064511401547307,0.00047064511401547307,0.00047064511401547307,0.000644572171671499,0.00047064511401547307,0.0012382139279544099,0.00047064511401547307,0.00047064511401547307,0.00047064511401547307,0.00047064511401547307,0.00047064511401547307,0.00047064511401547307,0.00047064511401547307,0.00424218913315269,0.00320824116814095,0.00047064511401547307,0.00047064511401547307,0.00221082258586987,0.00047064511401547307,0.00047064511401547307,0.00047064511401547307,0.000391475043461348,1e-05,0.00047064511401547307,Variscite
26,0.497462220821599,38.6149932695797,18.703410462245,37.6411581428738,0.307383861337364,1.79858202659251,1.19702403537,0.253336092793274,0.00497462220821599,0.161604811953452,0.00497462220821599,0.31887867951349896,0.00497462220821599,0.453858002522347,0.00497462220821599,0.00497462220821599,0.000497462220821599,0.00167393222056825,0.000497462220821599,0.000497462220821599,0.0047806091534069,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.0012542347495063599,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.00310101965637253,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.004453654588179,0.000497462220821599,0.000497462220821599,0.000497462220821599,0.0007302019094161848,1e-05,0.000497462220821599,Variscite
27,37.150034806958,23.644532093086802,33.1616268446131,0.0700041197314102,0.170133289915317,1.4757301549488702,0.91894072996129,0.447814766165268,0.00561737721388783,0.0666569924475794,0.00561737721388783,0.0529370496731486,0.0174846463936586,2.72987734278273,0.00657694377951674,0.0514907900613642,0.00123758035115396,0.0030071612494046197,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.00340705213882506,0.0032294382799946397,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,0.000561737721388783,1e-05,0.000561737721388783,Clinochlore
28,0.4547892303031129,44.9572520393587,1.6857240119122,49.2240992740452,0.376059341713522,2.0724020384531703,0.004547892303031129,0.100766714034923,0.004547892303031129,0.17044976270996398,0.0658856055835454,0.3732182563472921,0.004547892303031129,0.4684300568902329,0.004547892303031129,0.004547892303031129,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.0105013930277406,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.00149562361978135,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.00417214767782905,0.000454789230303113,0.000454789230303113,0.000454789230303113,0.000645312050043559,1e-05,0.000454789230303113,Variscite
29,0.463719447923833,46.072904009866285,1.46009295993963,47.7328312718912,0.21103140190919287,1.43118603095477,0.0046371944792383294,0.122183676083529,0.0046371944792383294,0.15974959149861098,0.0046371944792383294,0.343178789832085,0.0046371944792383294,1.93268334683986,0.0046371944792383294,0.0046371944792383294,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.0235814726861243,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00095263068507521,0.00046371944792383303,0.00182998992866548,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.00451034113482148,0.00046371944792383303,0.00046371944792383303,0.00046371944792383303,0.0006126052007996621,1e-05,0.00046371944792383303,Variscite
30,0.463802318599611,43.64541053873969,3.79959542330064,45.698918322921,0.929051306939084,2.93902828914575,0.6376125281275029,0.361756087614748,0.00463802318599612,0.161037761612918,0.115718414459602,0.687907431540927,0.00463802318599612,0.438097811910279,0.00463802318599612,0.00463802318599612,0.000463802318599612,0.000463802318599612,0.000463802318599612,0.000463802318599612,0.00507618458198769,0.000463802318599612,0.000463802318599612,0.000463802318599612,0.0470048458019236,0.000463802318599612,0.0086940055775381,0.000463802318599612,0.0035286679789235703,0.000463802318599612,0.000463802318599612,0.000463802318599612,0.000463802318599612,0.000463802318599612,0.00500098532396178,0.00586609371421979,0.000463802318599612,0.0149613651161165,0.0036396755590574702,0.000463802318599612,0.000463802318599612,0.000463802318599612,0.000463802318599612,1e-05,0.000463802318599612,Variscite
31,0.479929256306088,39.06668969611,3.764415733368992,47.4707581373075,0.354782388473309,1.82819878058037,0.004799292563060879,0.127652224966887,0.004799292563060879,0.414387284833615,0.156955388678486,0.528701203962088,0.004799292563060879,5.73104885223102,0.004799292563060879,0.004799292563060879,0.000479929256306088,0.000479929256306088,0.000479929256306088,0.000479929256306088,0.0103132071040923,0.000479929256306088,0.000479929256306088,0.000479929256306088,0.0014241224222732599,0.000479929256306088,0.0129420543992039,0.000479929256306088,0.000479929256306088,0.000479929256306088,0.000479929256306088,0.000479929256306088,0.000479929256306088,0.000479929256306088,0.00557916244379077,0.00634597653295665,0.000479929256306088,0.000479929256306088,0.00442930012727918,0.000479929256306088,0.000479929256306088,0.000479929256306088,0.000892323697995467,1e-05,0.000479929256306088,Variscite
32,0.4640114793543599,41.6544112765007,4.7628709014874415,47.509118782373704,0.539706427483596,2.58681491297044,0.0046401147935436,0.21511386013284106,0.0046401147935436,0.2897466546452,0.0046401147935436,0.524016348713132,0.0046401147935436,1.38260381707522,0.0046401147935436,0.0046401147935436,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00483074335837805,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.0148525993128423,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00907633467542133,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00338488617158196,0.00046401147935436,0.00046401147935436,0.00046401147935436,0.00046401147935436,1e-05,0.00046401147935436,Variscite
