,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
10,1.08034040078623,3.88932362044388,0.6919923536190731,1.88969057071202,0.0060236966758152,87.4298736165751,0.0060236966758152,0.0060236966758152,0.0060236966758152,0.0060236966758152,0.0060236966758152,0.5970303715755629,0.0060236966758152,0.0186787656960519,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.035473949837031,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0006023696675815,0.0392670281349787,0.0006023696675815,0.0006023696675815,1e-05,0.0006023696675815,Calcite
11,2.54760740243935,0.491420898235801,0.447505796334443,3.24005972931273,0.0059879114484483,80.14490331352759,0.0059879114484483,0.0059879114484483,0.0059879114484483,0.0694420840721277,0.0059879114484483,0.280282935379067,0.0059879114484483,0.0059879114484483,0.0005987911448448,0.0056783497981614,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0176316041280492,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,0.0005987911448448,1e-05,0.0005987911448448,Calcite
12,6.39087870481148,0.566174594422987,0.458519732598448,2.4569564440776297,0.84864499283222,78.4296724071759,0.0060870155805823,0.0956282139385775,0.0060870155805823,0.0060870155805823,0.0060870155805823,0.513382458313952,0.0060870155805823,0.0060870155805823,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.016464536550993,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,0.0006087015580582,1e-05,0.0006087015580582,Calcite
13,1.89457080500344,0.52707317098623,0.319759921491669,2.27079288548781,0.0060984551356471,89.433255687042,0.0060984551356471,0.0060984551356471,0.0060984551356471,0.0436307660293243,0.0060984551356471,0.150154459871338,0.0060984551356471,0.0060984551356471,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0186531154571267,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,0.0006098455135647,1e-05,0.0006098455135647,Calcite
14,0.7479894195881469,1.6155693369773898,0.561178596582526,1.11822283973821,0.0061174382204814,92.6165004860452,0.0061174382204814,0.0467750723608371,0.0061174382204814,0.0061174382204814,0.0061174382204814,0.219086336126113,0.0061174382204814,0.0061174382204814,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.385534054479551,0.0006117438220481,0.0047612263620777,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,0.0006117438220481,1e-05,0.0006117438220481,Calcite
15,9.24599019922808,3.94095561330121,0.559104676346405,1.95492203528161,0.952116645432523,73.97396356704,0.0060090164008266,0.0714298019944917,0.0060090164008266,0.0060090164008266,0.0060090164008266,0.4608580400168379,0.0060090164008266,0.0060090164008266,0.0006009016400826,0.027480818351899,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0063779790604527,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0052387119231474,0.0006009016400826,0.0059730767020262,0.0065637252078674,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,0.0006009016400826,1e-05,0.0006009016400826,Calcite
16,4.92072532759403,14.5296379716574,0.7122289926374009,1.37530568693371,0.852570638242626,70.3880038310998,0.0057690908297006,0.152703074795385,0.0057690908297006,0.0057690908297006,0.0654218134424895,1.49049050928321,0.0057690908297006,0.0057690908297006,0.004993233179642,0.0192361853911706,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.0227155482338132,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.0091352919463278,0.00057690908297,0.0091364592366583,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.00057690908297,0.0016393547898346,0.00057690908297,1e-05,0.00057690908297,Calcite
17,33.7313857933961,3.46767730170011,0.9313357988007908,5.42979118169391,0.0066044294867404,1.43086634146831,0.0066044294867404,0.169984689403225,0.0066044294867404,0.227997363810659,0.2058098817084639,25.3279190800924,0.0788949885236666,0.208171239338077,0.000660442948674,0.0282844945898947,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.0061054415478883,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,0.000660442948674,1e-05,0.000660442948674,Chlorite-serpentine
18,24.946814003688,4.07598397817367,0.6288849336393331,5.84928704895479,0.006962034175579,1.65182850879738,0.006962034175579,0.179043267180685,0.006962034175579,0.006962034175579,0.6270367523529311,39.509497196249,0.006962034175579,0.1525424829161009,0.0006962034175579,0.0348208194465335,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0119980273968551,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0086345186752882,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,0.0006962034175579,1e-05,0.0006962034175579,Chlorite-serpentine
19,31.8266557280938,2.5093256657552403,1.01769670592032,6.76336305311356,0.0068286639581007,3.44636423675094,0.0068286639581007,2.5085179150405,0.0068286639581007,0.182680813249445,0.522671592409875,30.0486892720874,0.0068286639581007,0.064688074569438,0.00068286639581,0.0407338474099005,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.0372034331664483,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.028416814045167,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.00068286639581,0.0048681337355222,0.00068286639581,1e-05,0.00068286639581,Chlorite-serpentine
20,31.2471922279709,1.56137386229942,1.07728149366109,13.5170650114527,0.0066367495554909,1.57249797342536,0.0066367495554909,0.186068019793779,0.0066367495554909,1.6419560404999398,0.580585721425777,28.2443042860969,0.0066367495554909,0.254533304642973,0.000663674955549,0.0644591001489252,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.0146637926603864,0.000663674955549,0.000663674955549,0.0383303510992012,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.000663674955549,0.0415786614787825,0.000663674955549,0.000663674955549,1e-05,0.000663674955549,Chlorite-serpentine
21,19.079225284328803,5.4910429688807305,1.03407742944266,8.366472058835301,0.0069853608065595,2.30556297093591,0.0069853608065595,2.29537552230921,0.0069853608065595,0.158660495279383,0.120283798518427,42.497561715974605,0.0069853608065595,0.1794749645833709,0.0006985360806559,0.0350443307517823,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0192133297692405,0.0006985360806559,0.0522998490625292,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,0.0006985360806559,1e-05,0.0006985360806559,Chlorite-serpentine
22,54.01941027575521,0.0635872743563078,0.2169821526693719,0.924302467582664,6.30961147866213,1.14218471004307,0.0063587274356307,0.6885178577908451,0.0063587274356307,0.0063587274356307,0.0625015984426194,6.16937183127132,0.0063587274356307,0.0063587274356307,0.000635872743563,0.0103093470201417,0.000635872743563,0.000635872743563,0.000635872743563,0.000635872743563,0.000635872743563,0.013838200297507,0.0107406032923232,0.000635872743563,0.0081554317939226,0.000635872743563,0.000635872743563,0.000635872743563,0.000644465618476,0.000635872743563,0.0029414983244622,0.000635872743563,0.0049815655927357,0.0037078650454154,0.000635872743563,0.0284297578495398,0.000635872743563,0.000635872743563,0.000635872743563,0.000635872743563,0.000635872743563,1.01351351351351e-05,0.000635872743563,Clinochlore
23,39.2443668411656,3.51802174023276,1.1903678188251,5.96653834087993,1.3922194681877198,2.28167334379742,0.0063257404726558,0.181313136993833,0.0063257404726558,0.0548678543189435,0.202191566310817,15.2244811214488,0.0391783088001524,0.104651219037174,0.0006325740472655,0.0299935690811152,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0056038347074074,0.0006325740472655,0.0006325740472655,0.0167716860589559,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,0.0006325740472655,1e-05,0.0006325740472655,Clinochlore
24,26.54853933520189,8.42884974029651,1.39207227655203,9.58128300303438,0.0064521956319586,2.72911872730584,0.0064521956319586,0.5298761365706971,0.0064521956319586,2.07702228032396,0.0862046596865134,26.4032233287377,0.0064521956319586,0.126860677751696,0.0006452195631958,0.0215138979468797,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.026198773401297,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0006452195631958,0.0298746124605083,0.0006452195631958,0.0006452195631958,1e-05,0.0006452195631958,Clinochlore
25,21.0766937120884,8.42723634612398,0.8319699350314559,4.7054258980286905,0.0068727019111333,2.55321270409861,0.0068727019111333,0.3408568395142909,0.0068727019111333,0.2898652836971189,0.22505352830698,40.0056600045488,0.0068727019111333,0.0789225476309589,0.0006872701911133,0.0509828759085297,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0182759592021692,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0212163691147437,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0253436527439132,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,0.0006872701911133,1e-05,0.0006872701911133,Clinochlore
26,21.36582127300489,7.99325709274609,2.48314435469747,13.4999660919045,0.0063621520028451,3.59825588723215,0.0063621520028451,0.4947026083646239,0.0063621520028451,2.51128563171,0.143715290609974,27.029661740371104,0.0619665594765766,0.117936063569684,0.0006362152002845,0.118621341258308,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0328200491358821,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0065402431303378,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.0006362152002845,0.037888025076597,0.0006362152002845,0.0006362152002845,0.0001027992277992,0.0006362152002845,Clinochlore
27,3.7037953287039,31.21075904426469,0.730663910671335,2.62021910068863,0.0058112341791424,26.078924740706,0.0058112341791424,1.1023462165293998,0.4439818504421149,0.0058112341791424,0.0058112341791424,7.1010586513506615,0.0058112341791424,0.0058112341791424,0.0115226057749023,0.0005811234179142,0.0005811234179142,0.0005811234179142,0.0212524781117031,0.0005811234179142,0.0005811234179142,0.0145505231705021,5.1254528345597405,0.0005811234179142,0.0232515618191153,0.0005811234179142,0.0005811234179142,0.0005811234179142,0.0005811234179142,0.0005811234179142,0.0005811234179142,0.0005811234179142,0.0005811234179142,0.0005811234179142,0.0005811234179142,0.18881327391927,0.0005811234179142,0.0686888225470124,0.0315388604229234,0.0005811234179142,0.0005811234179142,1e-05,0.0005811234179142,Crandallite
28,1.4525001688406598,0.110662506286363,0.653384208855801,0.8653494537542828,0.0061537889941001,92.9887296398522,0.0061537889941001,0.025197790604041,0.0061537889941001,0.0061537889941001,0.0061537889941001,0.572678689270993,0.0061537889941001,0.0061537889941001,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.0020880315536681,0.0122204894427463,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.0008909926149758,0.00061537889941,0.0059671114701264,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,0.00061537889941,1.4478764478764498e-05,0.00061537889941,Fluorite
29,4.62597845488098,0.263946720239492,0.357430877429291,0.943335635138379,0.0061608784571952,91.4541040325764,0.0061608784571952,0.0061608784571952,0.0061608784571952,0.0061608784571952,0.0061608784571952,0.0511889623804919,0.0061608784571952,0.0061608784571952,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0052735207063414,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0072139003078943,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,0.0006160878457195,1e-05,0.0006160878457195,Fluorite
30,10.8595477355789,48.5863189292703,0.824540935377797,2.17970470062708,0.0048194680744233,0.7349815078316191,0.0048194680744233,0.4589202474193439,0.34077429241241,0.9707340784567272,0.0048194680744233,4.33040145113109,0.0048194680744233,0.0048194680744233,0.0004819468074423,0.0004819468074423,0.0004819468074423,0.0004819468074423,0.0346076429358503,0.0004819468074423,0.0004819468074423,0.0004819468074423,0.0501638311330075,0.0004819468074423,0.0262570774465976,0.0004819468074423,0.0069818245163611,0.0004819468074423,0.0004819468074423,0.0004819468074423,0.0004819468074423,0.0004819468074423,0.0139253436907355,0.0141702494303841,0.0004819468074423,0.0351291599977994,0.0058329013998271,0.0004819468074423,0.0004819468074423,0.0004819468074423,0.0004819468074423,1e-05,0.0004819468074423,Metavariscite
31,1.28880544609401,53.111540310492295,0.7770774966334151,4.46867452594599,0.0044368841570912,0.96259064189601,0.0044368841570912,0.126987931042576,0.0044368841570912,0.5623329986004929,0.0044368841570912,1.10991622660157,0.0044368841570912,0.0044368841570912,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0112518084120463,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0067605772366447,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,0.0004436884157091,1e-05,0.0004436884157091,Metavariscite
32,35.2435501248424,2.32585726617715,1.51951630591651,4.8232545870471695,19.709081374001,1.02954614986868,0.0058828272874874,0.428550332201071,0.0058828272874874,0.509016846803715,0.0058828272874874,3.34482105886473,0.0058828272874874,0.0058828272874874,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0443958393835049,0.0277289165685039,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0134159220610169,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0512760814324798,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,0.0005882827287487,1e-05,0.0005882827287487,Muscovite
33,37.3992368271769,1.4937446080657,0.565112833439397,2.00582910382979,18.3373768305677,0.64963613235995,0.0059538341899661,0.3522522494826121,0.0059538341899661,0.261530834869658,0.0059538341899661,2.3586117608491697,0.0059538341899661,0.0059538341899661,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0374082575936237,0.029762375886843,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0067265985421733,0.0005953834189966,0.0100308890404619,0.0005953834189966,0.0005953834189966,0.0450450282048704,0.002434836861329,0.0005953834189966,0.0005953834189966,0.0005953834189966,0.0005953834189966,1e-05,0.0005953834189966,Muscovite
34,36.5436331266569,1.58373890219131,0.759400607077421,2.6768219362606804,19.0404302899802,0.7025271566866159,0.0059338005027789,0.285365883748662,0.0059338005027789,0.451231771443727,0.0059338005027789,2.61036219807988,0.0059338005027789,0.0059338005027789,0.0005933800502778,0.0029950354327272,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0368658219096695,0.0325065537700742,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0360357505229568,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,0.0005933800502778,1e-05,0.0005933800502778,Muscovite
35,40.459289245582106,1.07703753630831,0.6087325573965179,2.0681592834632,18.0652122229466,0.8109798081662629,0.0060402246332814,0.267517835305256,0.0060402246332814,0.339207937710244,0.0060402246332814,3.62954280632153,0.0060402246332814,0.0060402246332814,0.0006040224633281,0.0024020471163248,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0417673603953449,0.0532879895175367,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0079376214538952,0.0006040224633281,0.0006040224633281,0.0994462091010658,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,0.0006040224633281,1e-05,0.0006040224633281,Muscovite
