,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
10,7.17086259863781,46.776031276626505,0.249101275202848,1.03335676913132,0.004725554368641,0.225206069267537,0.004725554368641,0.107508903993358,0.119479290699416,0.2150292644858189,0.004725554368641,1.829972938960169,0.004725554368641,0.004725554368641,0.152744290328087,0.0059990977760355,0.0004725554368641,0.0004725554368641,0.0326718075192339,0.0004725554368641,0.0004725554368641,0.0072430339108435,0.0153707258053263,0.0004725554368641,0.0040405292549548,0.0004725554368641,0.0256593415952264,0.0004725554368641,0.0004725554368641,0.0004725554368641,0.0004725554368641,0.0004725554368641,0.0066080534512206,0.0130791049789095,0.0004725554368641,0.0216096129287596,0.0117518622044126,0.0004725554368641,0.0004725554368641,0.0004725554368641,0.0004725554368641,1e-05,0.0004725554368641,Variscite
11,56.646121309430505,11.6808609262432,0.0772243005975477,0.607106218814111,2.87521626849262,0.293695992709765,0.0060830738996495,0.3675235489541141,0.0601835272549839,0.0752253349772037,0.0060830738996495,4.4713779301050405,0.0060830738996495,0.0060830738996495,0.0409711961264284,0.0021399617572949,0.0006083073899649,0.0006083073899649,0.0148581527940508,0.0022338471475584,0.0006083073899649,0.0071173701264211,0.0006083073899649,0.0006083073899649,0.005067894593236,0.0006083073899649,0.0096365527123161,0.0006083073899649,0.0038459588844309,0.0006083073899649,0.0006083073899649,0.0006083073899649,0.005175557778322,0.0064947405301777,0.0006083073899649,0.0170979867855876,0.0021515154991852,0.0006083073899649,0.0006083073899649,0.0006083073899649,0.0006083073899649,6.322393822393821e-05,0.0006083073899649,Variscite
12,10.0272831738271,30.9170275174298,0.103488330614116,0.959061533420788,0.66904859354914,0.3425385469136339,0.0051922314232997,0.119970082816336,0.0051922314232997,0.0751932891327166,0.0051922314232997,1.4982114272549498,0.0051922314232997,0.0051922314232997,5.5652295104707,0.819813474804582,0.0005192231423299,0.0005192231423299,0.121208894041154,0.0051941381322343,0.0005192231423299,0.0032197812682511,0.0135702008209958,0.0005192231423299,0.0021628605858698,0.0005192231423299,0.0061689878296631,0.0005192231423299,0.0005192231423299,0.0005192231423299,0.0005192231423299,0.0005192231423299,0.0073918550293796,0.0100637862672368,0.0005192231423299,0.0005192231423299,0.0005192231423299,0.0005192231423299,0.0005192231423299,0.0005192231423299,0.0005192231423299,1e-05,0.0005192231423299,Planerite
13,2.80780716219064,33.0906083319155,0.244134340965503,1.03398180033032,0.0051560915489815,1.80575130948414,0.0051560915489815,0.055905143709057,0.0051560915489815,0.0348062953629612,0.0051560915489815,1.6687474018496298,0.0051560915489815,0.0051560915489815,4.386970096918549,3.59167753770675,0.0005156091548981,0.0005156091548981,0.0313816735583086,0.0005156091548981,0.0005156091548981,0.0005156091548981,0.0311884104195415,0.0005156091548981,0.0061042914944533,0.0005156091548981,0.0027943383068998,0.0005156091548981,0.0102026908063824,0.0005156091548981,0.0055959716126301,0.0005156091548981,0.0005156091548981,0.0005156091548981,0.0005156091548981,0.0256434175195107,0.0005156091548981,0.0005156091548981,0.0005156091548981,0.0005156091548981,0.0005156091548981,0.0001978764478764,0.0005156091548981,Planerite
14,53.484209649384496,0.0634994135801112,0.311357074697239,1.04948678185013,6.5698457162582695,0.568164322317178,0.0063499413580111,1.00926220259779,0.0063499413580111,0.0063499413580111,0.0279712732287067,6.1709672744314,0.0063499413580111,0.0063499413580111,0.0006349941358011,0.0103922258382868,0.0006349941358011,0.0006349941358011,0.0006349941358011,0.0006349941358011,0.0006349941358011,0.0172367013976995,0.010073520300885,0.0006349941358011,0.0180981403258232,0.0006349941358011,0.0006349941358011,0.0006349941358011,0.0010113323591427,0.0006349941358011,0.0006349941358011,0.0006349941358011,0.0006349941358011,0.005475885698022,0.0006349941358011,0.0276968970614481,0.0006349941358011,0.0006349941358011,0.0006349941358011,0.0006349941358011,0.0006349941358011,1.59266409266409e-05,0.0006349941358011,Chlorite-serpentine
15,17.745251632232602,32.348313517334105,1.14825325647678,1.7077634236109,0.0054683599825676,4.85368455661159,0.0054683599825676,0.505515134076961,0.416927293241192,0.197822623417374,0.0054683599825676,10.866902780650197,0.0054683599825676,0.0054683599825676,0.0791692818424802,0.0099531177412901,0.0005468359982567,0.0005468359982567,0.101671411010341,0.0099713038645799,0.0005468359982567,0.0005468359982567,0.155213550292693,0.0005468359982567,0.0161250201187264,0.0005468359982567,0.0091756743845064,0.0005468359982567,0.0005468359982567,0.0128762717676109,0.0005468359982567,0.0005468359982567,0.0005468359982567,0.0005468359982567,0.0005468359982567,0.0517250390836335,0.0005468359982567,0.0005468359982567,0.0005468359982567,0.0005468359982567,0.0005468359982567,1e-05,0.0005468359982567,Variscite
16,24.2155776024195,24.765024600097103,2.0752569544714703,2.24673329136845,0.0055661957634364,6.79879188600984,0.0055661957634364,0.450835460230283,0.33872260348343,0.2005055132109469,0.0055661957634364,7.171516722625363,0.0055661957634364,0.0055661957634364,0.0387161824102051,0.0211137434893275,0.0005566195763436,0.0005566195763436,0.0797909058745189,0.0052158195602726,0.0005566195763436,0.0005566195763436,0.299400600697053,0.0005566195763436,0.0067728638268596,0.0005566195763436,0.0108481355681356,0.0005566195763436,0.0005566195763436,0.0133646491399836,0.0005566195763436,0.0005566195763436,0.0096591384657392,0.0005566195763436,0.0005566195763436,0.0519208969122699,0.0005566195763436,0.0005566195763436,0.0005566195763436,0.0005566195763436,0.0005566195763436,1e-05,0.0005566195763436,Variscite
17,26.1933822382717,27.373261892496,0.978584864205205,1.62195140066932,0.0053943312837721,3.1757883786766805,0.0053943312837721,0.238686227652233,0.125058011977051,0.3362379354316789,0.0053943312837721,3.3114596664030294,0.0053943312837721,0.0053943312837721,0.0058573137346218,0.003547816537201,0.0005394331283772,0.0005394331283772,0.0659513554888457,0.0005394331283772,0.0005394331283772,0.0005394331283772,0.0819431058970639,0.0005394331283772,0.0072142025850675,0.0005394331283772,0.0128744331837814,0.0005394331283772,0.0005394331283772,0.0005394331283772,0.0005394331283772,0.0005394331283772,0.0126326686621907,0.0005394331283772,0.0005394331283772,0.0635944247318657,0.0041139415151177,0.0005394331283772,0.0005394331283772,0.0005394331283772,0.0005394331283772,1e-05,0.0005394331283772,Variscite
18,13.8361010619522,33.841213528639,1.03981476533617,2.52548022917526,0.0051027799443866,1.9017970963946,0.0051027799443866,0.173550165029381,0.106178531291465,0.39147221321175,0.0051027799443866,3.67515287211341,0.0051027799443866,0.0051027799443866,0.0052195369714085,0.0049170256423425,0.0005102779944386,0.0005102779944386,0.121708813974785,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0408245690597467,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.004626804118412,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,0.0005102779944386,1e-05,0.0005102779944386,Variscite
19,42.0707287583448,18.8002899135223,0.5327109175101999,1.27422991692401,0.0058090857195159,4.09134843566989,0.0058090857195159,1.03385633619313,0.295004215703896,0.190709079991034,0.0058090857195159,3.46516722156892,0.0058090857195159,0.0058090857195159,0.0301670960790652,0.0064861311949322,0.0005809085719515,0.0005809085719515,0.063656327590329,0.0044135840140172,0.0005809085719515,0.0014273271880684,0.181790835915463,0.0005809085719515,0.0636156782622607,0.0005809085719515,0.0114425971963369,0.0005809085719515,0.0005809085719515,0.0005809085719515,0.0005809085719515,0.0005809085719515,0.0076338755980498,0.0005809085719515,0.0005809085719515,0.149784988952204,0.0005809085719515,0.0005809085719515,0.0005809085719515,0.0005809085719515,0.0005809085719515,1e-05,0.0005809085719515,Variscite
20,4.884288952116349,46.5961402922497,0.5218321228625129,2.8176720869304104,0.9625314705139972,0.229147831733758,0.0046523742655651,0.1984696816237489,0.0046523742655651,0.556896250266892,0.0046523742655651,1.31102898768374,0.0046523742655651,0.0046523742655651,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0319174657977693,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0015809830991024,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0031367209748491,0.0004652374265565,0.0004652374265565,0.0004652374265565,0.0006146105547032,1e-05,0.0004652374265565,Variscite
21,8.98648760069519,38.2899166434938,0.746716576055923,6.97083963854133,1.3506488927200002,0.339293160318053,0.0048033173010338,0.251068583516552,0.0048033173010338,0.23935293343678,0.0308633551870283,1.60841675224879,0.0048033173010338,0.0048033173010338,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0281446877439721,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0027533345654701,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0048577345459475,0.0004803317301033,0.0004803317301033,0.0004803317301033,0.0004803317301033,1e-05,0.0004803317301033,Variscite
22,8.6728797685806,43.3419698861151,0.5697468527749859,2.56119713079159,1.07036936630443,0.591273374770602,0.0047432054271529,0.147646104549228,0.118156485553318,0.4145150677164221,0.0164904480794025,0.564479241988694,0.0047432054271529,0.0047432054271529,0.0004743205427152,0.0018862548349032,0.0004743205427152,0.0004743205427152,0.0035452804773039,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0043848395297807,0.0004743205427152,0.0041076167318368,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0016514061448501,0.0004743205427152,0.0004743205427152,0.0004743205427152,0.0004743205427152,1e-05,0.0004743205427152,Variscite
23,2.6106778715883703,49.5431086742406,0.450398590824875,2.05166729211644,0.0047142601442525,1.05523298952267,0.0047142601442525,0.283346072137684,0.10151826348092,0.148419952614458,0.0047142601442525,5.26609322801971,0.0047142601442525,0.0047142601442525,0.0004714260144252,0.0030284326408474,0.0004714260144252,0.0004714260144252,0.0907967938410132,0.0051935600733176,0.0004714260144252,0.0004714260144252,0.0082857345607725,0.0004714260144252,0.0099221471070823,0.0004714260144252,0.0049623790992131,0.0004714260144252,0.0004714260144252,0.0004714260144252,0.0004714260144252,0.0004714260144252,0.0092529914380493,0.0096406929691103,0.0004714260144252,0.0338473785934099,0.0035692381307687,0.0004714260144252,0.0004714260144252,0.0012221024353214,0.0004714260144252,1e-05,0.0004714260144252,Variscite
24,2.27228035218058,48.3532762522135,0.3550231746988079,2.6331858467177,0.8225915539191191,0.1043789601602899,0.0045619410744864,0.255225483056695,0.0045619410744864,0.374371154797174,0.0045619410744864,0.438181608443827,0.0045619410744864,0.0045619410744864,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.01047294339195,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0013536917134974,0.0004561941074486,0.0012502030919731,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0022689952843536,0.0004561941074486,0.0004561941074486,0.0004561941074486,0.0004561941074486,1e-05,0.0004561941074486,Variscite
25,8.558585459497321,46.7455716151721,0.186731311611878,1.51190594031261,0.0047064511401547,0.0555454710637554,0.0047064511401547,0.1000933265230219,0.04693331983822,0.164919493371835,0.0047064511401547,1.45318895173584,0.0047064511401547,0.0047064511401547,0.0004706451140154,0.0004706451140154,0.0004706451140154,0.0004706451140154,0.0110559702179231,0.0004706451140154,0.0004706451140154,0.0004706451140154,0.0006445721716714,0.0004706451140154,0.0012382139279544,0.0004706451140154,0.0004706451140154,0.0004706451140154,0.0004706451140154,0.0004706451140154,0.0004706451140154,0.0004706451140154,0.0042421891331526,0.0032082411681409,0.0004706451140154,0.0004706451140154,0.0022108225858698,0.0004706451140154,0.0004706451140154,0.0004706451140154,0.0003914750434613,1e-05,0.0004706451140154,Variscite
26,18.703410462245,37.6411581428738,0.307383861337364,1.79858202659251,1.19702403537,0.253336092793274,0.0049746222082159,0.161604811953452,0.0049746222082159,0.3188786795134989,0.0049746222082159,0.453858002522347,0.0049746222082159,0.0049746222082159,0.0004974622208215,0.0016739322205682,0.0004974622208215,0.0004974622208215,0.0047806091534069,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.0012542347495063,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.0031010196563725,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.004453654588179,0.0004974622208215,0.0004974622208215,0.0004974622208215,0.0007302019094161,1e-05,0.0004974622208215,Variscite
27,33.1616268446131,0.0700041197314102,0.170133289915317,1.4757301549488702,0.91894072996129,0.447814766165268,0.0056173772138878,0.0666569924475794,0.0056173772138878,0.0529370496731486,0.0174846463936586,2.72987734278273,0.0065769437795167,0.0514907900613642,0.0012375803511539,0.0030071612494046,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.003407052138825,0.0032294382799946,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,0.0005617377213887,1e-05,0.0005617377213887,Clinochlore
28,1.6857240119122,49.2240992740452,0.376059341713522,2.0724020384531703,0.0045478923030311,0.100766714034923,0.0045478923030311,0.1704497627099639,0.0658856055835454,0.3732182563472921,0.0045478923030311,0.4684300568902329,0.0045478923030311,0.0045478923030311,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0105013930277406,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0014956236197813,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.004172147677829,0.0004547892303031,0.0004547892303031,0.0004547892303031,0.0006453120500435,1e-05,0.0004547892303031,Variscite
29,1.46009295993963,47.7328312718912,0.2110314019091929,1.43118603095477,0.0046371944792383,0.122183676083529,0.0046371944792383,0.1597495914986109,0.0046371944792383,0.343178789832085,0.0046371944792383,1.93268334683986,0.0046371944792383,0.0046371944792383,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0235814726861243,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0009526306850752,0.0004637194479238,0.0018299899286654,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0045103411348214,0.0004637194479238,0.0004637194479238,0.0004637194479238,0.0006126052007996,1e-05,0.0004637194479238,Variscite
30,3.79959542330064,45.698918322921,0.929051306939084,2.93902828914575,0.6376125281275029,0.361756087614748,0.0046380231859961,0.161037761612918,0.115718414459602,0.687907431540927,0.0046380231859961,0.438097811910279,0.0046380231859961,0.0046380231859961,0.0004638023185996,0.0004638023185996,0.0004638023185996,0.0004638023185996,0.0050761845819876,0.0004638023185996,0.0004638023185996,0.0004638023185996,0.0470048458019236,0.0004638023185996,0.0086940055775381,0.0004638023185996,0.0035286679789235,0.0004638023185996,0.0004638023185996,0.0004638023185996,0.0004638023185996,0.0004638023185996,0.0050009853239617,0.0058660937142197,0.0004638023185996,0.0149613651161165,0.0036396755590574,0.0004638023185996,0.0004638023185996,0.0004638023185996,0.0004638023185996,1e-05,0.0004638023185996,Variscite
31,3.764415733368992,47.4707581373075,0.354782388473309,1.82819878058037,0.0047992925630608,0.127652224966887,0.0047992925630608,0.414387284833615,0.156955388678486,0.528701203962088,0.0047992925630608,5.73104885223102,0.0047992925630608,0.0047992925630608,0.000479929256306,0.000479929256306,0.000479929256306,0.000479929256306,0.0103132071040923,0.000479929256306,0.000479929256306,0.000479929256306,0.0014241224222732,0.000479929256306,0.0129420543992039,0.000479929256306,0.000479929256306,0.000479929256306,0.000479929256306,0.000479929256306,0.000479929256306,0.000479929256306,0.0055791624437907,0.0063459765329566,0.000479929256306,0.000479929256306,0.0044293001272791,0.000479929256306,0.000479929256306,0.000479929256306,0.0008923236979954,1e-05,0.000479929256306,Variscite
32,4.7628709014874415,47.5091187823737,0.539706427483596,2.58681491297044,0.0046401147935436,0.215113860132841,0.0046401147935436,0.2897466546452,0.0046401147935436,0.524016348713132,0.0046401147935436,1.38260381707522,0.0046401147935436,0.0046401147935436,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.004830743358378,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0148525993128423,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0090763346754213,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0033848861715819,0.0004640114793543,0.0004640114793543,0.0004640114793543,0.0004640114793543,1e-05,0.0004640114793543,Variscite
33,5.343947489679231,45.8074769302658,1.24620649493656,1.41730353331069,0.7607259723737291,0.4838572113572629,0.0046772863764535,0.164648453931189,0.0784107919887583,0.176761053345088,0.0046772863764535,1.3030570587315602,0.0046772863764535,0.0046772863764535,0.0041218650596638,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0129227500590732,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0081139868662512,0.0004677286376453,0.0051272542055309,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0020937286349419,0.0004677286376453,0.0004677286376453,0.0004677286376453,0.0004677286376453,1e-05,0.0004677286376453,Variscite
34,10.8581225903725,42.4338815167059,0.416286542481757,2.33243911559948,0.0047767167329868,0.220850743705388,0.0047767167329868,0.054286541933792,0.0047767167329868,0.1780382534912,0.0047767167329868,0.5848045895501971,0.0047767167329868,0.0047767167329868,0.0044349964946058,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0035065724395274,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0104725000723204,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0043860005382491,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,0.0004776716732986,1e-05,0.0004776716732986,Variscite
