,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
12,0.60870155805823,9.56141062011043,6.39087870481148,0.566174594422987,0.458519732598448,2.4569564440776297,0.84864499283222,78.4296724071759,0.0060870155805823,0.0956282139385775,0.0060870155805823,0.0060870155805823,0.0060870155805823,0.513382458313952,0.0060870155805823,0.0060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.016464536550993,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,0.00060870155805823,1e-05,0.00060870155805823,Calcite
13,0.6098455135647171,4.67249881473701,1.89457080500344,0.52707317098623,0.319759921491669,2.27079288548781,0.0060984551356471715,89.433255687042,0.0060984551356471715,0.0060984551356471715,0.0060984551356471715,0.0436307660293243,0.0060984551356471715,0.15015445987133802,0.0060984551356471715,0.0060984551356471715,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.0186531154571267,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,0.000609845513564717,1e-05,0.000609845513564717,Calcite
14,0.61174382204814,2.01329965895318,0.7479894195881469,1.6155693369773898,0.561178596582526,1.11822283973821,0.0061174382204814,92.61650048604521,0.0061174382204814,0.0467750723608371,0.0061174382204814,0.0061174382204814,0.0061174382204814,0.219086336126113,0.0061174382204814,0.0061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.385534054479551,0.00061174382204814,0.004761226362077729,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,0.00061174382204814,1e-05,0.00061174382204814,Calcite
15,3.92211627988945,4.81643309245708,9.24599019922808,3.94095561330121,0.559104676346405,1.95492203528161,0.952116645432523,73.97396356704,0.0060090164008266,0.0714298019944917,0.0060090164008266,0.0060090164008266,0.0060090164008266,0.4608580400168379,0.0060090164008266,0.0060090164008266,0.00060090164008266,0.027480818351899,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00637797906045279,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00523871192314747,0.00060090164008266,0.00597307670202627,0.006563725207867429,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,0.00060090164008266,1e-05,0.00060090164008266,Calcite
16,0.576909082970062,4.82703263550965,4.92072532759403,14.529637971657401,0.7122289926374009,1.37530568693371,0.852570638242626,70.3880038310998,0.00576909082970062,0.152703074795385,0.00576909082970062,0.00576909082970062,0.0654218134424895,1.49049050928321,0.00576909082970062,0.00576909082970062,0.004993233179642061,0.0192361853911706,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.0227155482338132,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.009135291946327829,0.000576909082970062,0.00913645923665839,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.000576909082970062,0.0016393547898346699,0.000576909082970062,1e-05,0.000576909082970062,Calcite
17,0.6604429486740401,28.057688207178106,33.7313857933961,3.46767730170011,0.9313357988007908,5.42979118169391,0.0066044294867404,1.43086634146831,0.0066044294867404,0.169984689403225,0.0066044294867404,0.22799736381065905,0.205809881708464,25.327919080092396,0.0788949885236666,0.20817123933807705,0.0006604429486740403,0.0282844945898947,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0061054415478883,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,0.0006604429486740403,1e-05,0.0006604429486740403,Chlorite-serpentine
18,0.696203417557908,21.5745135852372,24.946814003688,4.07598397817367,0.6288849336393331,5.84928704895479,0.00696203417557908,1.65182850879738,0.00696203417557908,0.179043267180685,0.00696203417557908,0.00696203417557908,0.6270367523529311,39.509497196249,0.00696203417557908,0.15254248291610098,0.000696203417557908,0.0348208194465335,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.0119980273968551,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.008634518675288291,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,0.000696203417557908,1e-05,0.000696203417557908,Chlorite-serpentine
19,0.682866395810076,20.2708720031146,31.8266557280938,2.5093256657552403,1.01769670592032,6.76336305311356,0.00682866395810076,3.44636423675094,0.00682866395810076,2.5085179150405,0.00682866395810076,0.182680813249445,0.522671592409875,30.048689272087397,0.00682866395810076,0.064688074569438,0.000682866395810076,0.0407338474099005,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.0372034331664483,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.028416814045167,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.000682866395810076,0.00486813373552225,0.000682866395810076,1e-05,0.000682866395810076,Chlorite-serpentine
20,0.6636749555490911,19.251296325684,31.2471922279709,1.56137386229942,1.07728149366109,13.517065011452699,0.00663674955549091,1.57249797342536,0.00663674955549091,0.186068019793779,0.00663674955549091,1.6419560404999398,0.580585721425777,28.2443042860969,0.00663674955549091,0.254533304642973,0.000663674955549091,0.0644591001489252,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.0146637926603864,0.000663674955549091,0.000663674955549091,0.0383303510992012,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.000663674955549091,0.0415786614787825,0.000663674955549091,0.000663674955549091,1e-05,0.000663674955549091,Chlorite-serpentine
21,0.6985360806559541,17.6210658193488,19.079225284328803,5.4910429688807305,1.03407742944266,8.366472058835301,0.00698536080655954,2.30556297093591,0.00698536080655954,2.29537552230921,0.00698536080655954,0.158660495279383,0.120283798518427,42.497561715974605,0.00698536080655954,0.17947496458337098,0.000698536080655954,0.0350443307517823,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.0192133297692405,0.000698536080655954,0.0522998490625292,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,0.000698536080655954,1e-05,0.000698536080655954,Chlorite-serpentine
22,2.63924469741384,27.63602582912869,54.01941027575521,0.0635872743563078,0.216982152669372,0.924302467582664,6.30961147866213,1.14218471004307,0.0063587274356307795,0.6885178577908451,0.0063587274356307795,0.0063587274356307795,0.0625015984426194,6.16937183127132,0.0063587274356307795,0.0063587274356307795,0.0006358727435630781,0.0103093470201417,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.013838200297507002,0.0107406032923232,0.0006358727435630781,0.00815543179392267,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006444656184760929,0.0006358727435630781,0.00294149832446224,0.0006358727435630781,0.0049815655927357705,0.00370786504541545,0.0006358727435630781,0.0284297578495398,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,0.0006358727435630781,1.0135135135135099e-05,0.0006358727435630781,Clinochlore
23,0.632574047265585,29.886087696714398,39.2443668411656,3.51802174023276,1.1903678188251,5.96653834087993,1.3922194681877198,2.28167334379742,0.00632574047265584,0.181313136993833,0.00632574047265584,0.0548678543189435,0.202191566310817,15.2244811214488,0.0391783088001524,0.104651219037174,0.000632574047265584,0.0299935690811152,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.005603834707407471,0.000632574047265584,0.000632574047265584,0.0167716860589559,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,0.000632574047265584,1e-05,0.000632574047265584,Clinochlore
24,0.6452195631958679,21.3315584963633,26.548539335201895,8.42884974029651,1.39207227655203,9.58128300303438,0.00645219563195868,2.72911872730584,0.00645219563195868,0.5298761365706971,0.00645219563195868,2.07702228032396,0.0862046596865134,26.4032233287377,0.00645219563195868,0.126860677751696,0.0006452195631958679,0.0215138979468797,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.026198773401297,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0006452195631958679,0.0298746124605083,0.0006452195631958679,0.0006452195631958679,1e-05,0.0006452195631958679,Clinochlore
25,0.687270191113334,20.6173415904257,21.0766937120884,8.42723634612398,0.8319699350314559,4.7054258980286905,0.00687270191113334,2.55321270409861,0.00687270191113334,0.34085683951429097,0.00687270191113334,0.2898652836971189,0.22505352830698008,40.0056600045488,0.00687270191113334,0.0789225476309589,0.000687270191113334,0.0509828759085297,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.0182759592021692,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.0212163691147437,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.0253436527439132,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,0.000687270191113334,1e-05,0.000687270191113334,Clinochlore
26,0.636215200284511,19.8332107114117,21.36582127300489,7.99325709274609,2.48314435469747,13.499966091904499,0.00636215200284511,3.59825588723215,0.00636215200284511,0.4947026083646239,0.00636215200284511,2.51128563171,0.143715290609974,27.029661740371104,0.0619665594765766,0.11793606356968404,0.0006362152002845112,0.118621341258308,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0328200491358821,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.00654024313033787,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.0006362152002845112,0.037888025076597005,0.0006362152002845112,0.0006362152002845112,0.000102799227799228,0.0006362152002845112,Clinochlore
27,0.5811234179142399,20.8949857815528,3.7037953287039,31.210759044264694,0.730663910671335,2.62021910068863,0.0058112341791424,26.078924740706,0.0058112341791424,1.1023462165293998,0.44398185044211497,0.0058112341791424,0.0058112341791424,7.1010586513506615,0.0058112341791424,0.0058112341791424,0.0115226057749023,0.00058112341791424,0.00058112341791424,0.00058112341791424,0.0212524781117031,0.00058112341791424,0.00058112341791424,0.0145505231705021,5.1254528345597405,0.00058112341791424,0.0232515618191153,0.00058112341791424,0.00058112341791424,0.00058112341791424,0.00058112341791424,0.00058112341791424,0.00058112341791424,0.00058112341791424,0.00058112341791424,0.00058112341791424,0.00058112341791424,0.18881327391927,0.00058112341791424,0.0686888225470124,0.0315388604229234,0.00058112341791424,0.00058112341791424,1e-05,0.00058112341791424,Crandallite
28,0.6153788994100171,2.6364910226001803,1.4525001688406598,0.110662506286363,0.653384208855801,0.8653494537542828,0.0061537889941001706,92.9887296398522,0.0061537889941001706,0.025197790604041,0.0061537889941001706,0.0061537889941001706,0.0061537889941001706,0.572678689270993,0.0061537889941001706,0.0061537889941001706,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.0020880315536681,0.0122204894427463,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000890992614975893,0.000615378899410017,0.00596711147012649,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,1.4478764478764498e-05,0.000615378899410017,Fluorite
29,0.61608784571952,1.60951865112923,4.62597845488098,0.263946720239492,0.357430877429291,0.943335635138379,0.0061608784571952,91.45410403257641,0.0061608784571952,0.0061608784571952,0.0061608784571952,0.0061608784571952,0.0061608784571952,0.0511889623804919,0.0061608784571952,0.0061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00527352070634147,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.0072139003078943,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,0.00061608784571952,1e-05,0.00061608784571952,Fluorite
30,0.481946807442337,30.010843060573396,10.8595477355789,48.5863189292703,0.824540935377797,2.17970470062708,0.0048194680744233715,0.7349815078316191,0.0048194680744233715,0.458920247419344,0.34077429241241003,0.9707340784567272,0.0048194680744233715,4.33040145113109,0.0048194680744233715,0.0048194680744233715,0.0004819468074423369,0.0004819468074423369,0.0004819468074423369,0.0004819468074423369,0.0346076429358503,0.0004819468074423369,0.0004819468074423369,0.0004819468074423369,0.0501638311330075,0.0004819468074423369,0.0262570774465976,0.0004819468074423369,0.00698182451636111,0.0004819468074423369,0.0004819468074423369,0.0004819468074423369,0.0004819468074423369,0.0004819468074423369,0.0139253436907355,0.0141702494303841,0.0004819468074423369,0.0351291599977994,0.00583290139982712,0.0004819468074423369,0.0004819468074423369,0.0004819468074423369,0.0004819468074423369,1e-05,0.0004819468074423369,Metavariscite
31,0.44368841570912304,37.0917727291691,1.28880544609401,53.111540310492295,0.7770774966334151,4.46867452594599,0.00443688415709124,0.96259064189601,0.00443688415709124,0.126987931042576,0.00443688415709124,0.5623329986004929,0.00443688415709124,1.10991622660157,0.00443688415709124,0.00443688415709124,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0112518084120463,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.006760577236644761,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,1e-05,0.0004436884157091241,Metavariscite
32,0.588282728748743,30.297585261427198,35.2435501248424,2.32585726617715,1.51951630591651,4.8232545870471695,19.709081374001,1.02954614986868,0.00588282728748743,0.428550332201071,0.00588282728748743,0.509016846803715,0.00588282728748743,3.34482105886473,0.00588282728748743,0.00588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.0443958393835049,0.0277289165685039,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.013415922061017,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.0512760814324798,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,0.000588282728748743,1e-05,0.000588282728748743,Muscovite
