,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
10,0.459821242375928,43.5858798935679,1.26935876522719,49.996170396501206,0.231344873347589,1.3908781895619398,0.0045982124237592785,0.12804044774977194,0.0045982124237592785,0.273777454357155,0.0934229095557861,1.00699755499167,0.0045982124237592785,1.50589501330707,0.0045982124237592785,0.0045982124237592785,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.0120905454670268,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.0044861100775517,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.0041058926536811,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.00287150043594805,0.00045982124237592804,0.00045982124237592804,0.00045982124237592804,0.000832438886775092,1e-05,0.00045982124237592804,Variscite
11,0.453441348833192,44.8925757311753,1.2428668340103,49.9151469179184,0.36235706042128496,1.8231028335456896,0.00453441348833192,0.23849851872358105,0.00453441348833192,0.0676368109693315,0.0858959015397963,0.29336423907124703,0.00453441348833192,0.5423920154366061,0.00453441348833192,0.00453441348833192,0.000453441348833192,0.000453441348833192,0.000453441348833192,0.000453441348833192,0.00381287271782535,0.000453441348833192,0.000453441348833192,0.000453441348833192,0.0208038601039652,0.000453441348833192,0.00109354004147266,0.000453441348833192,0.00293000142028743,0.000453441348833192,0.000453441348833192,0.000453441348833192,0.000453441348833192,0.000453441348833192,0.00359055570637015,0.00346337429709978,0.000453441348833192,0.0120517070067804,0.00278154129430695,0.000453441348833192,0.000453441348833192,0.000453441348833192,0.000453441348833192,1e-05,0.000453441348833192,Variscite
12,0.468167084241262,39.716642792537606,4.02021918128771,49.7778569187897,0.150409262872271,1.24179833374347,0.00468167084241262,0.27965267719786,0.00468167084241262,0.100153152331053,0.0864797664542083,0.244636119679112,0.00468167084241262,3.6806173635112094,0.00468167084241262,0.00468167084241262,0.0800096707087796,0.0162548069933874,0.000468167084241262,0.000468167084241262,0.0398668748493,0.000468167084241262,0.000468167084241262,0.0046560352600397,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.0214200468975419,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.0122655469672275,0.000468167084241262,0.0212043928055097,0.00445010989165499,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,1e-05,0.000468167084241262,Variscite
13,0.498563276561687,28.8234319450501,1.77359647360791,49.6406387588379,1.00241387420981,2.35231857934296,0.004985632765616871,0.39857196918599896,0.004985632765616871,0.18581421133266104,0.685375255341662,0.735629174894466,0.004985632765616871,13.0408511947704,0.004985632765616871,0.004985632765616871,0.0626087392906283,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.7118244800432941,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.0158492666625986,0.000498563276561687,0.0188617477219273,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.0167573706804914,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.000498563276561687,0.000498563276561687,1e-05,0.000498563276561687,Variscite
14,0.4601713272449221,40.3878706244355,5.52828220802695,49.2768405733593,0.235252902481107,2.2046684970177,0.0046017132724492215,0.271431962075702,0.0046017132724492215,0.15891181898507506,0.0046017132724492215,0.3246227456601229,0.0046017132724492215,1.07435110835693,0.0046017132724492215,0.0046017132724492215,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.0140037722714079,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.00696128684992977,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.0104089926622565,0.00413462361460165,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.00343316546991238,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,0.00046017132724492327,1e-05,0.00046017132724492327,Variscite
15,0.454184871362466,43.6951364902571,1.6241334032733703,49.194905156866795,0.4431348339431671,2.94329733422001,0.004541848713624661,0.183360228021476,0.004541848713624661,0.142422021834471,0.004541848713624661,0.28144158310829,0.004541848713624661,0.977499860131701,0.004541848713624661,0.004541848713624661,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.0121242057436392,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.00448090835992962,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.004819203940403071,0.000454184871362466,0.000454184871362466,0.000454184871362466,0.000454184871362466,1e-05,0.000454184871362466,Variscite
16,0.457420952849804,45.638852619393795,1.65785575184552,49.134282050319,0.273653583145952,1.31535943394948,0.00457420952849804,0.0937029298591968,0.00457420952849804,0.199913224844212,0.0743481898943185,0.635600120074589,0.00457420952849804,0.467782444574309,0.00457420952849804,0.00457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.0105621612934807,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.0048282620610286,0.000457420952849804,0.000457420952849804,0.000457420952849804,0.0010742834786569401,1e-05,0.000457420952849804,Variscite
17,0.4627308959128511,42.171244817568,3.65719697225479,49.1133555540588,0.21953015991373886,1.63750609004985,0.00462730895912851,0.143398316463836,0.00462730895912851,0.361932954707359,0.00462730895912851,0.353393412506718,0.00462730895912851,1.7828127775917102,0.00462730895912851,0.00462730895912851,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.0394657166771192,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00268840847621033,0.00046273089591285195,0.0025559914000397197,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00573005152886776,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00703238443636552,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00101883209296792,1e-05,0.00046273089591285195,Variscite
18,0.450435737049265,30.823179594383397,0.0450435737049265,48.6185274480279,1.72348571003847,11.253269690202599,0.00450435737049265,1.70248029962131,0.00450435737049265,0.698703772450915,0.00450435737049265,1.26348281115154,0.00450435737049265,3.2418951704219,0.00450435737049265,0.00450435737049265,0.00045043573704926505,0.00045043573704926505,0.00045043573704926505,0.00045043573704926505,0.0462928802658677,0.00045043573704926505,0.00045043573704926505,0.00045043573704926505,0.00045043573704926505,0.00045043573704926505,0.019849509591095,0.00045043573704926505,0.0126751067225953,0.00045043573704926505,0.00045043573704926505,0.0216720262842837,0.00045043573704926505,0.00045043573704926505,0.00045043573704926505,0.00045043573704926505,0.00045043573704926505,0.00045043573704926505,0.0208104048727928,0.00045043573704926505,0.0208100990361391,0.00045043573704926505,0.00045043573704926505,1e-05,0.00045043573704926505,Variscite
19,0.456477428719698,45.602910569467895,1.51416903185071,48.442992885053904,0.41988519566262894,2.1916067240646697,0.0045647742871969795,0.16321477003725898,0.0045647742871969795,0.173848027358307,0.0820802726055599,0.327635541961288,0.0045647742871969795,0.556159445789028,0.0045647742871969795,0.0045647742871969795,0.00208319098493552,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.008164220849475391,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00685536785655076,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00416138260412997,0.00045647742871969803,0.0110022594412161,0.00343083339629063,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,0.00045647742871969803,1e-05,0.00045647742871969803,Variscite
20,0.460373798161776,45.575163294340804,2.7851918122010804,48.1308662716269,0.220565862126166,1.43852202037743,0.00460373798161776,0.101659466882871,0.00460373798161776,0.113008797885827,0.0767259539553508,0.4280034887902969,0.00460373798161776,0.6135019797510861,0.00460373798161776,0.00460373798161776,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00798812014642307,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00287657924397322,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00484767288098914,0.00442376267944545,0.00046037379816177596,0.00046037379816177596,0.0022134578856078803,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,0.00046037379816177596,1e-05,0.00046037379816177596,Variscite
21,0.465175919647918,37.5268113667491,5.274533438201161,48.0955616773703,0.6685996998557729,3.98345427158021,0.0046517591964791785,0.261732546236353,0.0046517591964791785,0.755776030898502,0.0046517591964791785,0.657290461122636,0.0046517591964791785,2.22246552280887,0.0046517591964791785,0.0046517591964791785,0.00046517591964791795,0.00046517591964791795,0.00046517591964791795,0.00046517591964791795,0.015584094902916,0.00046517591964791795,0.00046517591964791795,0.00046517591964791795,0.00366322054961269,0.00046517591964791795,0.0063230963382818,0.00046517591964791795,0.0031997509845505603,0.00046517591964791795,0.00046517591964791795,0.0105221956423558,0.00046517591964791795,0.00046517591964791795,0.00046517591964791795,0.00046517591964791795,0.00046517591964791795,0.00046517591964791795,0.00961457827843722,0.00046517591964791795,0.00046517591964791795,0.00046517591964791795,0.0015477034218641,1e-05,0.00046517591964791795,Variscite
22,0.460745373857159,40.6756097727733,2.21948519242069,48.0931060960025,0.7797892696659219,4.09134093755981,0.00460745373857159,0.26889650917009195,0.00460745373857159,0.164211587899871,0.00460745373857159,0.605483717894832,0.00460745373857159,2.519434413372029,0.00460745373857159,0.00460745373857159,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.0512882253272565,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.007729921245948691,0.00046074537385715897,0.00560628085790414,0.00046074537385715897,0.0030252171498698303,0.00046074537385715897,0.00046074537385715897,0.00892702170539967,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00707859706727219,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,0.00046074537385715897,1e-05,0.00046074537385715897,Variscite
23,0.465052771984193,43.5841763239148,5.782318959475878,47.9044593454202,0.159562710287777,0.813219219613544,0.00465052771984193,0.00465052771984193,0.00465052771984193,0.0586817377898035,0.12744173171252302,0.174944846142219,0.00465052771984193,0.7318262620104019,0.00465052771984193,0.00465052771984193,0.00046505277198419297,0.00046505277198419297,0.00046505277198419297,0.00046505277198419297,0.140716296159762,0.00046505277198419297,0.00046505277198419297,0.00046505277198419297,0.0009553697666874539,0.00046505277198419297,0.00173329323943946,0.00046505277198419297,0.00426520520423231,0.00046505277198419297,0.00046505277198419297,0.00046505277198419297,0.00310283408049235,0.00046505277198419297,0.0050928195061869285,0.004315946389143711,0.00046505277198419297,0.00046505277198419297,0.00046505277198419297,0.00046505277198419297,0.00046505277198419297,0.00046505277198419297,0.00046505277198419297,1e-05,0.00046505277198419297,Variscite
24,0.460158520653663,45.378704250837295,1.59634127353699,47.780184276667,0.401167518785711,2.2144723166012703,0.00460158520653663,0.28348006075500104,0.00460158520653663,0.119973642337262,0.0758771067781157,0.551613212407547,0.00460158520653663,1.07778197692719,0.00460158520653663,0.00460158520653663,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.0093355883638126,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.00346615639844119,0.000460158520653663,0.00438851522591299,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.00488416928669544,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.004119683909692921,0.000460158520653663,0.000460158520653663,0.000460158520653663,0.000460158520653663,1e-05,0.000460158520653663,Variscite
25,0.457347339425971,44.223124879888296,1.97041225104299,47.580276783523395,0.457347339425971,3.58730609875276,0.00457347339425971,0.152684949386683,0.00457347339425971,0.149433062206158,0.0915736104225375,0.5445490765416929,0.00457347339425971,0.7134765907563899,0.00457347339425971,0.00457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.019472758505764,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.010829060917741998,0.000457347339425971,0.0040992049182525785,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.0037659438283763297,0.000457347339425971,0.000457347339425971,0.000457347339425971,0.000457347339425971,1e-05,0.000457347339425971,Variscite
26,0.507012668799337,26.8033481914633,7.59697601154129,47.2878442730787,0.961363073496934,1.889748488814,0.00507012668799337,1.00838314861009,0.00507012668799337,1.12456462795717,0.23080412605427,0.861500294030722,0.00507012668799337,11.2013983438311,0.00507012668799337,0.00507012668799337,0.0356646622845346,0.000507012668799337,0.000507012668799337,0.000507012668799337,0.0549497193167643,0.000507012668799337,0.000507012668799337,0.000507012668799337,0.22220139787599305,0.000507012668799337,0.0354593180187206,0.000507012668799337,0.0082432492269616,0.000507012668799337,0.000507012668799337,0.000507012668799337,0.000507012668799337,0.000507012668799337,0.0203727607629756,0.0158233257345391,0.000507012668799337,0.0764229392277454,0.0198097793225273,0.000507012668799337,0.000507012668799337,0.000507012668799337,0.0031257264051627602,1e-05,0.000507012668799337,Variscite
27,0.459012540419413,41.2332145678072,2.2783104196,47.1434065291226,0.784301527266857,4.72763494380637,0.62914936930473,0.317476611118971,0.00459012540419413,0.135784936852923,0.198861583115238,0.7354476256316109,0.00459012540419413,1.2883091697616398,0.00459012540419413,0.00459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.0138300970863644,0.000459012540419413,0.00945961124252933,0.000459012540419413,0.00263112972621862,0.000459012540419413,0.000459012540419413,0.00940407633565312,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.0043884592148415785,0.000459012540419413,0.000459012540419413,0.000459012540419413,0.000459012540419413,1e-05,0.000459012540419413,Variscite
28,0.471060162394116,41.78158038117429,6.666629259276808,46.8205574918124,0.24757840724706304,1.33145918961609,0.00471060162394115,0.19675500570082105,0.00471060162394115,0.22260389983401704,0.0878464045923618,0.31173898353684004,0.00471060162394115,1.81001145396238,0.00471060162394115,0.00471060162394115,0.00422535317037494,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.00559573348990634,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.00314990242765512,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0038788595853397694,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,0.0004710601623941151,1e-05,0.0004710601623941151,Variscite
29,0.464194038102753,40.9909038183199,2.97507305887469,46.7969155239645,0.939681630470015,4.07744376656746,0.00464194038102753,0.315848381133342,0.00464194038102753,0.13295381499548198,0.112080143470297,0.3706695988542639,0.00464194038102753,2.70777777513391,0.00464194038102753,0.00464194038102753,0.004602055896590421,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.0653026502442943,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.0049358525931736215,0.000464194038102753,0.00411219314629849,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.00315533941346442,0.000464194038102753,0.000464194038102753,0.000464194038102753,0.000464194038102753,1e-05,0.000464194038102753,Variscite
30,0.4562498221546721,46.488207825911104,1.23464434693805,46.7522760389804,0.483288956967332,3.5933695443042097,0.00456249822154672,0.0766146340411433,0.00456249822154672,0.0999866428730129,0.00456249822154672,0.3627465121908249,0.00456249822154672,0.398774354362423,0.00456249822154672,0.00456249822154672,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00615056085497209,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00530150850087644,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00315176721576867,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,0.00045624982215467197,1e-05,0.00045624982215467197,Variscite
31,0.460481829562554,46.613588152808894,2.4003752838867003,46.652812516800005,0.33336816170140005,2.31358021617451,0.00460481829562554,0.20428581589955105,0.00460481829562554,0.0910054548574541,0.00460481829562554,0.332900838011701,0.00460481829562554,0.534074816022322,0.00460481829562554,0.00460481829562554,0.000460481829562554,0.00366244342876304,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.0158714348924779,0.000460481829562554,0.0043915986113240105,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,0.000460481829562554,1e-05,0.000460481829562554,Variscite
32,0.46472588109788,46.2221576631509,2.6847703118437303,46.4074718728162,0.326728676230387,1.91081648600358,0.0046472588109788,0.14030598236649405,0.0046472588109788,0.162038041981399,0.0046472588109788,0.244089234033062,0.0046472588109788,1.35510721600822,0.0046472588109788,0.0046472588109788,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.0312000638253429,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00497179571219196,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.00534197199604084,0.00046472588109787997,0.00046472588109787997,0.00046472588109787997,0.000773103041262742,1e-05,0.00046472588109787997,Variscite
